    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 72965552 0.000000E+00   0.00 0.000000E+00   0.00 5.667533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.59   80.91 -176.40  8.80  5.92   20.14   77.13   95.81
 72966552 0.000000E+00   0.00 0.000000E+00   0.00 6.661933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.66   80.97 -176.40  8.80  5.90   20.27   77.17   95.85
 72967552 0.000000E+00   0.00 0.000000E+00   0.00 6.562574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.72   81.02 -176.40  8.80  5.89   20.39   77.21   95.89
 72968552 0.000000E+00   0.00 0.000000E+00   0.00 6.098575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.79   81.08 -176.40  8.80  5.88   20.52   77.25   95.93
 72969552 0.000000E+00   0.00 0.000000E+00   0.00 5.966734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.86   81.14 -176.40  8.80  5.86   20.64   77.29   95.96
 72970552 0.000000E+00   0.00 0.000000E+00   0.00 6.663054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.93   81.19 -176.40  8.80  5.85   20.77   77.32   96.00
 72971552 0.000000E+00   0.00 0.000000E+00   0.00 5.800974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  940.99   81.25 -176.40  8.80  5.83   20.90   77.36   96.04
 72972552 0.000000E+00   0.00 0.000000E+00   0.00 5.767854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.06   81.31 -176.40  8.80  5.82   21.03   77.40   96.08
 72973552 0.000000E+00   0.00 0.000000E+00   0.00 6.496973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.13   81.36 -176.40  8.80  5.80   21.16   77.44   96.12
 72974552 0.000000E+00   0.00 0.000000E+00   0.00 6.364494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.19   81.42 -176.40  8.80  5.79   21.29   77.48   96.16
 72975552 0.000000E+00   0.00 0.000000E+00   0.00 6.132494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.26   81.47 -176.40  8.80  5.77   21.42   77.52   96.19
 72976552 0.000000E+00   0.00 0.000000E+00   0.00 5.403056E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.32   81.53 -176.40  8.80  5.76   21.55   77.56   96.23
 72977552 0.000000E+00   0.00 0.000000E+00   0.00 5.834253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.39   81.59 -176.40  8.80  5.74   21.68   77.60   96.27
 72978552 0.000000E+00   0.00 0.000000E+00   0.00 5.303698E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.45   81.64 -176.40  8.80  5.73   21.82   77.64   96.31
 72979552 0.000000E+00   0.00 0.000000E+00   0.00 6.364495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.52   81.70 -176.40  8.80  5.71   21.95   77.68   96.35
 72980552 0.000000E+00   0.00 0.000000E+00   0.00 6.364493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.58   81.76 -176.40  8.80  5.70   22.08   77.71   96.38
 72981552 0.000000E+00   0.00 0.000000E+00   0.00 6.364493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.64   81.81 -176.40  8.80  5.69   22.22   77.75   96.42
 72982552 0.000000E+00   0.00 0.000000E+00   0.00 5.635215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.71   81.87 -176.40  8.80  5.67   22.36   77.79   96.46
 72983552 0.000000E+00   0.00 0.000000E+00   0.00 5.469454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.77   81.92 -176.40  8.80  5.66   22.49   77.83   96.50
 72984552 0.000000E+00   0.00 0.000000E+00   0.00 6.066093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.83   81.98 -176.40  8.80  5.64   22.63   77.87   96.54
 72985552 0.000000E+00   0.00 0.000000E+00   0.00 6.231853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.89   82.04 -176.40  8.80  5.63   22.77   77.90   96.57
 72986552 0.000000E+00   0.00 0.000000E+00   0.00 7.260491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  941.96   82.09 -176.40  8.80  5.61   22.91   77.94   96.61
 72987552 0.000000E+00   0.00 0.000000E+00   0.00 6.100013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.02   82.15 -176.40  8.80  5.60   23.05   77.98   96.65
 72988552 0.000000E+00   0.00 0.000000E+00   0.00 6.232653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.08   82.21 -176.40  8.80  5.58   23.19   78.01   96.69
 72989552 0.000000E+00   0.00 0.000000E+00   0.00 6.000653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.14   82.26 -176.40  8.80  5.57   23.33   78.05   96.73
 72990552 0.000000E+00   0.00 0.000000E+00   0.00 5.669134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.20   82.32 -176.40  8.80  5.55   23.47   78.09   96.76
 72991552 0.000000E+00   0.00 0.000000E+00   0.00 6.232653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.26   82.37 -176.40  8.80  5.54   23.62   78.13   96.80
 72992552 0.000000E+00   0.00 0.000000E+00   0.00 5.834894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.32   82.43 -176.40  8.80  5.53   23.76   78.16   96.84
 72993552 0.000000E+00   0.00 0.000000E+00   0.00 6.564173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.38   82.49 -176.40  8.80  5.51   23.91   78.20   96.88
 72994552 0.000000E+00   0.00 0.000000E+00   0.00 6.365453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.44   82.54 -176.40  8.80  5.50   24.05   78.23   96.92
 72995552 0.000000E+00   0.00 0.000000E+00   0.00 5.436976E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.49   82.60 -176.40  8.80  5.48   24.20   78.27   96.95
 72996552 0.000000E+00   0.00 0.000000E+00   0.00 5.138568E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.55   82.66 -176.40  8.80  5.47   24.34   78.31   96.99
 72997552 0.000000E+00   0.00 0.000000E+00   0.00 6.464813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.61   82.71 -176.40  8.80  5.45   24.49   78.34   97.03
 72998552 0.000000E+00   0.00 0.000000E+00   0.00 5.569617E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.67   82.77 -176.40  8.80  5.44   24.64   78.38   97.07
 72999552 0.000000E+00   0.00 0.000000E+00   0.00 6.497934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.72   82.82 -176.40  8.80  5.42   24.79   78.41   97.11
 73000552 0.000000E+00   0.00 0.000000E+00   0.00 6.962093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.78   82.88 -176.40  8.80  5.41   24.94   78.45   97.14
 73001552 0.000000E+00   0.00 0.000000E+00   0.00 5.801614E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.84   82.94 -176.40  8.80  5.39   25.09   78.48   97.18
 73002552 0.000000E+00   0.00 0.000000E+00   0.00 4.873368E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.89   82.99 -176.40  8.80  5.38   25.24   78.52   97.22
 73003552 0.000000E+00   0.00 0.000000E+00   0.00 6.299693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  942.95   83.05 -176.40  8.80  5.36   25.39   78.55   97.26
 73004552 0.000000E+00   0.00 0.000000E+00   0.00 6.332813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.00   83.11 -176.40  8.80  5.35   25.55   78.59   97.30
 73005552 0.000000E+00   0.00 0.000000E+00   0.00 5.338257E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.06   83.16 -176.40  8.80  5.34   25.70   78.62   97.33
 73006552 0.000000E+00   0.00 0.000000E+00   0.00 6.498733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.11   83.22 -176.40  8.80  5.32   25.85   78.66   97.37
 73007552 0.000000E+00   0.00 0.000000E+00   0.00 5.901774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.17   83.27 -176.40  8.80  5.31   26.01   78.69   97.41
 73008552 0.000000E+00   0.00 0.000000E+00   0.00 5.934894E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.22   83.33 -176.40  8.80  5.29   26.16   78.73   97.45
 73009552 0.000000E+00   0.00 0.000000E+00   0.00 6.863373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.27   83.39 -176.40  8.80  5.28   26.32   78.76   97.49
 73010552 0.000000E+00   0.00 0.000000E+00   0.00 6.962892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.33   83.44 -176.40  8.80  5.26   26.48   78.79   97.52
 73011552 0.000000E+00   0.00 0.000000E+00   0.00 6.531853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.38   83.50 -176.40  8.80  5.25   26.63   78.83   97.56
 73012552 0.000000E+00   0.00 0.000000E+00   0.00 6.266573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.43   83.56 -176.40  8.80  5.23   26.79   78.86   97.60
 73013552 0.000000E+00   0.00 0.000000E+00   0.00 5.835536E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.48   83.61 -176.40  8.80  5.22   26.95   78.89   97.64
 73014552 0.000000E+00   0.00 0.000000E+00   0.00 5.603377E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.54   83.67 -176.40  8.80  5.20   27.11   78.93   97.68
 73015552 0.000000E+00   0.00 0.000000E+00   0.00 5.702734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.59   83.72 -176.40  8.80  5.19   27.27   78.96   97.71
 73016552 0.000000E+00   0.00 0.000000E+00   0.00 5.802254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.64   83.78 -176.40  8.80  5.18   27.43   78.99   97.75
 73017552 0.000000E+00   0.00 0.000000E+00   0.00 5.006489E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.69   83.84 -176.40  8.80  5.16   27.60   79.03   97.79
 73018552 0.000000E+00   0.00 0.000000E+00   0.00 5.404335E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.74   83.89 -176.40  8.80  5.15   27.76   79.06   97.83
 73019552 0.000000E+00   0.00 0.000000E+00   0.00 6.366093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.79   83.95 -176.40  8.80  5.13   27.92   79.09   97.87
 73020552 0.000000E+00   0.00 0.000000E+00   0.00 6.466093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.84   84.01 -176.40  8.80  5.12   28.08   79.12   97.90
 73021552 0.000000E+00   0.00 0.000000E+00   0.00 5.603856E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.89   84.06 -176.40  8.80  5.10   28.25   79.16   97.94
 73022552 0.000000E+00   0.00 0.000000E+00   0.00 6.764492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.94   84.12 -176.40  8.80  5.09   28.41   79.19   97.98
 73023552 0.000000E+00   0.00 0.000000E+00   0.00 6.432973E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  943.98   84.17 -176.40  8.80  5.07   28.58   79.22   98.02
 73024552 0.000000E+00   0.00 0.000000E+00   0.00 6.333453E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.03   84.23 -176.40  8.80  5.06   28.75   79.25   98.05
 73025552 0.000000E+00   0.00 0.000000E+00   0.00 5.471375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.08   84.29 -176.40  8.80  5.04   28.91   79.28   98.09
 73026552 0.000000E+00   0.00 0.000000E+00   0.00 5.570736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.13   84.34 -176.40  8.80  5.03   29.08   79.31   98.13
 73027552 0.000000E+00   0.00 0.000000E+00   0.00 6.366734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.17   84.40 -176.40  8.80  5.01   29.25   79.34   98.17
 73028552 0.000000E+00   0.00 0.000000E+00   0.00 6.333453E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.22   84.46 -176.40  8.80  5.00   29.42   79.38   98.21
 73029552 0.000000E+00   0.00 0.000000E+00   0.00 6.300333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.27   84.51 -176.40  8.80  4.99   29.59   79.41   98.24
 73030552 0.000000E+00   0.00 0.000000E+00   0.00 5.670096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.31   84.57 -176.40  8.80  4.97   29.75   79.44   98.28
 73031552 0.000000E+00   0.00 0.000000E+00   0.00 6.134574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.36   84.62 -176.40  8.80  4.96   29.93   79.47   98.32
 73032552 0.000000E+00   0.00 0.000000E+00   0.00 6.267053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.40   84.68 -176.40  8.80  4.94   30.10   79.50   98.36
 73033552 0.000000E+00   0.00 0.000000E+00   0.00 5.935534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.45   84.74 -176.40  8.80  4.93   30.27   79.53   98.39
 73034552 0.000000E+00   0.00 0.000000E+00   0.00 5.603854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.49   84.79 -176.40  8.80  4.91   30.44   79.56   98.43
 73035552 0.000000E+00   0.00 0.000000E+00   0.00 6.432812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.54   84.85 -176.40  8.80  4.90   30.61   79.59   98.47
 73036552 0.000000E+00   0.00 0.000000E+00   0.00 5.570734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.58   84.91 -176.40  8.80  4.88   30.78   79.62   98.51
 73037552 0.000000E+00   0.00 0.000000E+00   0.00 6.632492E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.62   84.96 -176.40  8.80  4.87   30.96   79.65   98.55
 73038552 0.000000E+00   0.00 0.000000E+00   0.00 6.964011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.67   85.02 -176.40  8.80  4.85   31.13   79.68   98.58
 73039552 0.000000E+00   0.00 0.000000E+00   0.00 6.466734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.71   85.07 -176.40  8.80  4.84   31.31   79.70   98.62
 73040552 0.000000E+00   0.00 0.000000E+00   0.00 6.566096E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.75   85.13 -176.40  8.80  4.83   31.48   79.73   98.66
 73041552 0.000000E+00   0.00 0.000000E+00   0.00 6.035378E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.79   85.19 -176.40  8.80  4.81   31.65   79.76   98.70
 73042552 0.000000E+00   0.00 0.000000E+00   0.00 6.367053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.84   85.24 -176.40  8.80  4.80   31.83   79.79   98.73
 73043552 0.000000E+00   0.00 0.000000E+00   0.00 5.936014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.88   85.30 -176.40  8.80  4.78   32.01   79.82   98.77
 73044552 0.000000E+00   0.00 0.000000E+00   0.00 6.035533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.92   85.36 -176.40  8.80  4.77   32.18   79.85   98.81
 73045552 0.000000E+00   0.00 0.000000E+00   0.00 6.300813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  944.96   85.41 -176.40  8.80  4.75   32.36   79.88   98.85
 73046552 0.000000E+00   0.00 0.000000E+00   0.00 6.068656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.00   85.47 -176.40  8.80  4.74   32.54   79.90   98.89
 73047552 0.000000E+00   0.00 0.000000E+00   0.00 6.466733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.04   85.52 -176.40  8.80  4.72   32.71   79.93   98.92
 73048552 0.000000E+00   0.00 0.000000E+00   0.00 6.168013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.08   85.58 -176.40  8.80  4.71   32.89   79.96   98.96
 73049552 0.000000E+00   0.00 0.000000E+00   0.00 5.438415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.12   85.64 -176.40  8.80  4.69   33.07   79.99   99.00
 73050552 0.000000E+00   0.00 0.000000E+00   0.00 6.831532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.16   85.69 -176.40  8.80  4.68   33.25   80.01   99.04
 73051552 0.000000E+00   0.00 0.000000E+00   0.00 5.571214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.20   85.75 -176.40  8.80  4.66   33.43   80.04   99.07
 73052552 0.000000E+00   0.00 0.000000E+00   0.00 6.864816E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.23   85.81 -176.40  8.80  4.65   33.60   80.07   99.11
 73053552 0.000000E+00   0.00 0.000000E+00   0.00 6.201298E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.27   85.86 -176.40  8.80  4.64   33.78   80.09   99.15
 73054552 0.000000E+00   0.00 0.000000E+00   0.00 6.500174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.31   85.92 -176.40  8.80  4.62   33.96   80.12   99.19
 73055552 0.000000E+00   0.00 0.000000E+00   0.00 5.505294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.35   85.97 -176.40  8.80  4.61   34.14   80.15   99.22
 73056552 0.000000E+00   0.00 0.000000E+00   0.00 6.069134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.38   86.03 -176.40  8.80  4.59   34.32   80.17   99.26
 73057552 0.000000E+00   0.00 0.000000E+00   0.00 6.400813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.42   86.09 -176.40  8.80  4.58   34.50   80.20   99.30
 73058552 0.000000E+00   0.00 0.000000E+00   0.00 7.031051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.45   86.14 -176.40  8.80  4.56   34.68   80.22   99.34
 73059552 0.000000E+00   0.00 0.000000E+00   0.00 6.699213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.49   86.20 -176.40  8.80  4.55   34.86   80.25   99.38
 73060552 0.000000E+00   0.00 0.000000E+00   0.00 5.836973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.52   86.26 -176.40  8.80  4.53   35.04   80.27   99.41
 73061552 0.000000E+00   0.00 0.000000E+00   0.00 6.467214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.56   86.31 -176.40  8.80  4.52   35.22   80.30   99.45
 73062552 0.000000E+00   0.00 0.000000E+00   0.00 6.832013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.59   86.37 -176.40  8.80  4.50   35.40   80.32   99.49
 73063552 0.000000E+00   0.00 0.000000E+00   0.00 6.864971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.63   86.42 -176.40  8.80  4.49   35.58   80.35   99.53
 73064552 0.000000E+00   0.00 0.000000E+00   0.00 5.770578E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.66   86.48 -176.40  8.80  4.48   35.77   80.37   99.56
 73065552 0.000000E+00   0.00 0.000000E+00   0.00 4.941448E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.70   86.54 -176.40  8.80  4.46   35.95   80.40   99.60
 73066552 0.000000E+00   0.00 0.000000E+00   0.00 5.836976E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.73   86.59 -176.40  8.80  4.45   36.13   80.42   99.64
 73067552 0.000000E+00   0.00 0.000000E+00   0.00 5.870094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.76   86.65 -176.40  8.80  4.43   36.31   80.45   99.68
 73068552 0.000000E+00   0.00 0.000000E+00   0.00 6.566573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.79   86.71 -176.40  8.80  4.42   36.49   80.47   99.71
 73069552 0.000000E+00   0.00 0.000000E+00   0.00 5.372497E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.83   86.76 -176.40  8.80  4.40   36.67   80.49   99.75
 73070552 0.000000E+00   0.00 0.000000E+00   0.00 6.069134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.86   86.82 -176.40  8.80  4.39   36.85   80.52   99.79
 73071552 0.000000E+00   0.00 0.000000E+00   0.00 5.572014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.89   86.87 -176.40  8.80  4.37   37.03   80.54   99.83
 73072552 0.000000E+00   0.00 0.000000E+00   0.00 6.699692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.92   86.93 -176.40  8.80  4.36   37.21   80.56   99.86
 73073552 0.000000E+00   0.00 0.000000E+00   0.00 6.467532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.95   86.99 -176.40  8.80  4.34   37.39   80.59   99.90
 73074552 0.000000E+00   0.00 0.000000E+00   0.00 6.235535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  945.98   87.04 -176.40  8.80  4.33   37.57   80.61   99.94
 73075552 0.000000E+00   0.00 0.000000E+00   0.00 6.301613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.01   87.10 -176.40  8.80  4.31   37.75   80.63   99.98
 73076552 0.000000E+00   0.00 0.000000E+00   0.00 5.903693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.04   87.16 -176.40  8.80  4.30   37.93   80.66  100.01
 73077551 0.000000E+00   0.00 0.000000E+00   0.00 6.102573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.07   87.21 -176.40  8.80  4.29   38.11   80.68  100.05
 73078551 0.000000E+00   0.00 0.000000E+00   0.00 5.240328E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.10   87.27 -176.40  8.80  4.27   38.29   80.70  100.09
 73079551 0.000000E+00   0.00 0.000000E+00   0.00 6.235213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.12   87.32 -176.40  8.80  4.26   38.47   80.72  100.13
 73080551 0.000000E+00   0.00 0.000000E+00   0.00 6.633293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.15   87.38 -176.40  8.80  4.24   38.65   80.74  100.16
 73081551 0.000000E+00   0.00 0.000000E+00   0.00 5.671378E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.18   87.44 -176.40  8.80  4.23   38.82   80.76  100.20
 73082551 0.000000E+00   0.00 0.000000E+00   0.00 6.268494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.21   87.49 -176.40  8.80  4.21   39.00   80.79  100.24
 73083551 0.000000E+00   0.00 0.000000E+00   0.00 6.003214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1217  946.23   87.55 -176.40  8.80  4.20   39.18   80.81  100.28
