UT,O density,% err.,N2 density,% err.,He density,% err.,N density,% err.,Ar density,% err.,Orbit,Alt.,Lat.,Long.,LST,LMT,L Sh.,Inv. Lat.,SZA
26995130,3.084781E+08,2.50,3.491331E+07,3.50,2.044929E+06,5.50,2.894833E+06,31.00,5.462561E+03,62.50,1179,396.48,-59.88,-162.43,20.90,22.48,4.40,61.52,100.30
26996130,3.095267E+08,2.00,3.540688E+07,3.50,2.040833E+06,5.00,2.875633E+06,30.50,3.760917E+03,42.50,1179,396.28,-59.95,-162.44,20.90,22.49,4.41,61.58,100.25
26997130,3.053242E+08,2.50,3.573251E+07,3.50,1.976321E+06,5.00,2.823538E+06,28.50,7.764661E+03,37.00,1179,396.07,-60.01,-162.44,20.90,22.49,4.43,61.64,100.21
26998130,3.069626E+08,2.50,3.624963E+07,3.50,2.053121E+06,5.00,2.872433E+06,30.50,2.911732E+03,36.00,1179,395.87,-60.08,-162.44,20.90,22.49,4.45,61.70,100.16
26999130,3.073312E+08,2.50,3.640732E+07,3.50,1.979393E+06,5.50,2.829106E+06,29.00,3.518285E+03,56.00,1179,395.66,-60.14,-162.45,20.90,22.50,4.47,61.75,100.11
27000130,3.098380E+08,2.00,3.696131E+07,3.50,1.976321E+06,5.00,2.916080E+06,32.00,4.488813E+03,63.50,1179,395.46,-60.21,-162.45,20.90,22.50,4.48,61.81,100.07
27001130,3.073804E+08,2.50,3.744566E+07,3.50,2.074625E+06,5.00,2.877681E+06,30.50,4.974053E+03,54.50,1179,395.26,-60.27,-162.45,20.90,22.50,4.50,61.87,100.02
27002130,3.133851E+08,2.00,3.814403E+07,3.50,1.911810E+06,6.00,2.865137E+06,30.50,8.249562E+03,31.50,1179,395.06,-60.34,-162.46,20.90,22.51,4.52,61.93,99.98
27003130,3.091580E+08,2.00,3.836214E+07,3.50,2.000897E+06,5.00,2.914032E+06,31.50,5.701681E+03,57.50,1179,394.85,-60.41,-162.46,20.90,22.51,4.53,61.99,99.93
27004130,3.105752E+08,2.00,3.900931E+07,3.50,2.028545E+06,5.00,2.954096E+06,33.00,7.522162E+03,38.00,1179,394.65,-60.47,-162.47,20.90,22.51,4.55,62.05,99.89
27005130,3.091990E+08,2.00,3.947011E+07,3.50,2.065409E+06,5.00,2.947440E+06,32.50,6.915290E+03,41.00,1179,394.45,-60.54,-162.47,20.90,22.52,4.57,62.11,99.84
27006130,3.136145E+08,2.00,3.992579E+07,3.50,1.973249E+06,5.50,2.931120E+06,32.50,5.095928E+03,54.50,1179,394.25,-60.60,-162.47,20.90,22.52,4.59,62.17,99.79
27007130,3.161540E+08,2.00,4.041014E+07,3.50,2.007041E+06,5.50,2.937328E+06,32.00,4.974060E+03,61.50,1179,394.05,-60.67,-162.48,20.90,22.52,4.60,62.22,99.75
27008130,3.107636E+08,2.00,4.083817E+07,3.00,1.908737E+06,5.00,2.956720E+06,32.50,5.216558E+03,59.50,1179,393.85,-60.74,-162.48,20.90,22.53,4.62,62.28,99.70
27009130,3.112797E+08,2.00,4.121090E+07,3.00,2.053121E+06,5.00,2.961072E+06,33.00,7.157787E+03,38.00,1179,393.65,-60.80,-162.48,20.90,22.53,4.64,62.34,99.66
27010130,3.143108E+08,2.00,4.188572E+07,3.00,2.114563E+06,5.00,2.903281E+06,31.00,5.944045E+03,46.00,1179,393.44,-60.87,-162.49,20.90,22.53,4.66,62.40,99.61
27011130,3.167274E+08,2.00,4.241615E+07,3.00,1.997825E+06,5.50,2.986095E+06,33.50,9.099063E+03,32.00,1179,393.24,-60.93,-162.49,20.90,22.54,4.68,62.46,99.56
27012130,3.174893E+08,2.00,4.292406E+07,3.00,1.994753E+06,5.00,2.922480E+06,31.50,7.035916E+03,42.00,1179,393.04,-61.00,-162.50,20.90,22.54,4.70,62.52,99.52
27013130,3.167356E+08,2.00,4.340329E+07,3.00,1.794369E+06,5.50,2.907313E+06,31.00,7.032539E+03,40.00,1179,392.85,-61.06,-162.50,20.90,22.54,4.71,62.57,99.47
27014130,3.145074E+08,2.00,4.366850E+07,3.00,1.923073E+06,5.50,2.945136E+06,32.00,6.304918E+03,44.50,1179,392.65,-61.13,-162.50,20.90,22.55,4.73,62.63,99.43
27015130,3.184477E+08,2.00,4.413442E+07,3.00,1.794370E+06,7.00,2.975663E+06,33.50,7.396912E+03,37.50,1179,392.45,-61.20,-162.51,20.90,22.55,4.75,62.69,99.38
27016130,3.176040E+08,2.00,4.466486E+07,3.00,1.929217E+06,5.50,2.961648E+06,32.50,5.942067E+03,59.00,1179,392.25,-61.26,-162.51,20.90,22.55,4.77,62.75,99.33
27017130,3.195619E+08,2.00,4.488297E+07,3.00,2.036737E+06,5.00,3.103022E+06,37.00,5.334932E+03,58.00,1179,392.05,-61.33,-162.51,20.90,22.56,4.79,62.81,99.29
27018130,3.204220E+08,2.00,4.541852E+07,3.00,1.815873E+06,5.50,2.996271E+06,33.50,8.245071E+03,36.50,1179,391.85,-61.39,-162.52,20.90,22.56,4.81,62.86,99.24
27019130,3.193325E+08,2.00,4.576258E+07,3.00,1.926145E+06,5.50,2.962544E+06,32.50,9.579311E+03,31.00,1179,391.65,-61.46,-162.52,20.90,22.56,4.83,62.92,99.20
27020130,3.187099E+08,2.00,4.608002E+07,3.00,1.834305E+06,5.50,2.940208E+06,31.50,7.760038E+03,38.50,1179,391.46,-61.53,-162.53,20.90,22.57,4.84,62.98,99.15
27021130,3.261728E+08,2.00,4.632578E+07,3.00,1.797442E+06,6.00,3.024815E+06,34.50,1.164030E+04,25.50,1179,391.26,-61.59,-162.53,20.90,22.57,4.86,63.04,99.10
27022130,3.231418E+08,2.00,4.676406E+07,3.00,1.907714E+06,6.00,2.914033E+06,30.00,8.609572E+03,37.00,1179,391.06,-61.66,-162.53,20.90,22.57,4.88,63.09,99.06
27023130,3.208234E+08,2.00,4.710402E+07,3.00,1.720642E+06,6.50,3.034991E+06,34.50,9.821069E+03,35.50,1179,390.86,-61.72,-162.54,20.90,22.58,4.90,63.15,99.01
27024130,3.173664E+08,2.00,4.741122E+07,3.00,1.926145E+06,5.50,2.931760E+06,31.50,1.151831E+04,30.50,1179,390.67,-61.79,-162.54,20.90,22.58,4.92,63.21,98.96
27025130,3.249850E+08,2.00,4.781058E+07,3.00,1.867777E+06,5.50,2.970992E+06,33.00,7.517540E+03,41.00,1179,390.47,-61.85,-162.54,20.90,22.58,4.94,63.27,98.92
27026130,3.246245E+08,2.00,4.809935E+07,3.00,2.067457E+06,5.00,3.041071E+06,34.50,9.094564E+03,33.00,1179,390.27,-61.92,-162.55,20.90,22.59,4.96,63.32,98.87
27027130,3.216262E+08,2.00,4.833692E+07,3.00,1.800514E+06,6.50,2.975344E+06,32.50,1.018506E+04,29.00,1179,390.08,-61.99,-162.55,20.90,22.59,4.98,63.38,98.83
27028130,3.249030E+08,2.00,4.862057E+07,3.00,1.889282E+06,6.00,3.101294E+06,36.50,8.245088E+03,45.00,1179,389.88,-62.05,-162.56,20.90,22.59,5.00,63.44,98.78
27029130,3.261236E+08,2.00,4.907727E+07,3.00,1.775937E+06,5.50,3.146413E+06,37.50,9.942823E+03,37.50,1179,389.69,-62.12,-162.56,20.90,22.60,5.02,63.49,98.73
27030130,3.287942E+08,2.00,4.929538E+07,3.00,1.851713E+06,5.50,3.004464E+06,33.00,1.066430E+04,26.00,1179,389.49,-62.18,-162.56,20.90,22.60,5.04,63.55,98.69
27031130,3.269019E+08,2.00,4.951452E+07,3.00,2.051073E+06,5.50,3.097838E+06,36.00,1.114930E+04,26.00,1179,389.30,-62.25,-162.57,20.90,22.60,5.06,63.61,98.64
27032130,3.260335E+08,2.00,4.983094E+07,3.00,1.857857E+06,5.50,3.016623E+06,33.50,8.362322E+03,37.00,1179,389.10,-62.32,-162.57,20.90,22.61,5.08,63.66,98.59
27033130,3.267790E+08,2.00,4.999887E+07,3.00,1.873217E+06,5.50,3.001840E+06,33.00,7.998036E+03,36.50,1179,388.91,-62.38,-162.57,20.90,22.61,5.10,63.72,98.55
27034130,3.290646E+08,2.00,5.016169E+07,3.00,1.627810E+06,6.00,3.019567E+06,33.50,6.786542E+03,43.50,1179,388.72,-62.45,-162.58,20.90,22.61,5.12,63.78,98.50
27035130,3.312355E+08,2.00,5.053442E+07,3.00,1.882433E+06,5.50,3.056495E+06,34.50,1.127005E+04,26.50,1179,388.52,-62.51,-162.58,20.90,22.62,5.14,63.83,98.46
27036130,3.355035E+08,2.00,5.106895E+07,3.00,1.857858E+06,6.50,3.019568E+06,33.00,1.308854E+04,22.00,1179,388.33,-62.58,-162.59,20.90,22.62,5.16,63.89,98.41
27037130,3.306292E+08,2.00,5.104130E+07,3.00,1.842497E+06,5.50,3.114414E+06,35.50,1.078657E+04,34.50,1179,388.14,-62.64,-162.59,20.90,22.62,5.18,63.95,98.36
27038130,3.329476E+08,2.00,5.153897E+07,3.00,1.922049E+06,5.50,3.113838E+06,36.00,1.139205E+04,27.00,1179,387.94,-62.71,-162.59,20.90,22.63,5.21,64.00,98.32
27039130,3.380020E+08,2.00,5.194857E+07,3.00,1.909761E+06,5.50,3.195821E+06,38.50,1.102755E+04,26.00,1179,387.75,-62.78,-162.60,20.90,22.63,5.23,64.06,98.27
27040130,3.325708E+08,2.00,5.220457E+07,3.00,1.833281E+06,5.50,3.096047E+06,35.00,1.114930E+04,28.00,1179,387.56,-62.84,-162.60,20.90,22.63,5.25,64.12,98.22
27041130,3.340371E+08,2.00,5.243292E+07,3.00,1.897473E+06,5.50,3.183021E+06,38.00,1.369429E+04,22.00,1179,387.37,-62.91,-162.60,20.90,22.64,5.27,64.17,98.18
27042130,3.413116E+08,2.00,5.295004E+07,3.00,1.922049E+06,5.00,3.160942E+06,37.00,1.417929E+04,21.00,1179,387.17,-62.97,-162.61,20.90,22.64,5.29,64.23,98.13
27043130,3.383543E+08,2.00,5.344258E+07,3.00,1.882434E+06,7.00,3.069295E+06,34.00,1.163455E+04,24.00,1179,386.98,-63.04,-162.61,20.90,22.64,5.31,64.28,98.09
27044130,3.334883E+08,2.00,5.382966E+07,3.00,1.857858E+06,6.00,3.070767E+06,34.00,1.114982E+04,37.50,1179,386.79,-63.11,-162.62,20.90,22.65,5.33,64.34,98.04
27045130,3.390424E+08,2.00,5.393206E+07,3.00,1.909761E+06,5.50,3.173421E+06,37.50,1.527005E+04,23.50,1179,386.60,-63.17,-162.62,20.90,22.65,5.35,64.40,97.99
27046130,3.365029E+08,2.00,5.436930E+07,3.00,1.955841E+06,5.50,3.121390E+06,35.50,1.236080E+04,26.00,1179,386.41,-63.24,-162.62,20.90,22.65,5.38,64.45,97.95
27047130,3.413280E+08,2.00,5.487618E+07,3.00,1.835329E+06,5.50,3.220845E+06,38.50,1.211255E+04,26.00,1179,386.22,-63.30,-162.63,20.90,22.66,5.40,64.51,97.90
27048130,3.409921E+08,2.00,5.517417E+07,3.00,1.798466E+06,6.00,3.209837E+06,38.00,1.332405E+04,23.50,1179,386.03,-63.37,-162.63,20.90,22.66,5.42,64.56,97.85
27049130,3.412952E+08,2.00,5.552335E+07,3.00,1.807682E+06,7.00,3.236589E+06,39.00,1.211256E+04,29.00,1179,385.84,-63.43,-162.63,20.90,22.66,5.44,64.62,97.81
27050130,3.418441E+08,2.00,5.599337E+07,3.00,1.951746E+06,6.50,3.257516E+06,39.50,1.526205E+04,26.50,1179,385.65,-63.50,-162.64,20.90,22.67,5.46,64.67,97.76
27051130,3.454158E+08,2.00,5.636098E+07,3.00,1.768098E+06,6.00,3.263596E+06,39.50,1.368731E+04,31.50,1179,385.46,-63.57,-162.64,20.90,22.67,5.49,64.73,97.72
27052130,3.477423E+08,2.00,5.693442E+07,3.00,1.970177E+06,5.50,3.309292E+06,40.50,1.429304E+04,23.00,1179,385.27,-63.63,-162.65,20.90,22.67,5.51,64.78,97.67
27053130,3.459237E+08,2.00,5.705526E+07,3.00,1.927170E+06,6.00,3.165614E+06,36.00,1.526204E+04,21.00,1179,385.08,-63.70,-162.65,20.90,22.68,5.53,64.84,97.62
27054130,3.496265E+08,2.00,5.727849E+07,3.00,1.964033E+06,5.50,3.312812E+06,40.50,1.562630E+04,23.50,1179,384.89,-63.76,-162.65,20.90,22.68,5.55,64.89,97.58
27055130,3.455878E+08,2.00,5.769730E+07,3.00,1.915201E+06,5.50,3.269997E+06,39.00,1.817007E+04,18.00,1179,384.71,-63.83,-162.66,20.90,22.68,5.58,64.95,97.53
27056130,3.451455E+08,2.00,5.766454E+07,3.00,1.862978E+06,6.00,3.306412E+06,40.50,1.392979E+04,21.50,1179,384.52,-63.90,-162.66,20.90,22.69,5.60,65.00,97.48
27057130,3.492087E+08,2.00,5.807926E+07,3.00,1.771170E+06,6.00,3.373035E+06,42.00,1.441480E+04,23.50,1179,384.33,-63.96,-162.66,20.90,22.69,5.62,65.06,97.44
27058130,3.452192E+08,2.00,5.824207E+07,3.00,1.743522E+06,6.50,3.335468E+06,41.00,1.817007E+04,18.00,1179,384.14,-64.03,-162.67,20.90,22.69,5.65,65.11,97.39
27059130,3.471361E+08,2.00,5.842844E+07,3.00,1.866049E+06,5.50,3.455018E+06,44.00,1.804808E+04,19.50,1179,383.96,-64.09,-162.67,20.90,22.70,5.67,65.17,97.34
27060130,3.516663E+08,2.00,5.868854E+07,3.00,1.850689E+06,5.50,3.380587E+06,42.00,1.150680E+04,27.00,1179,383.77,-64.16,-162.68,20.90,22.70,5.69,65.22,97.30
27061130,3.443508E+08,2.00,5.885647E+07,3.00,1.666722E+06,6.50,3.381163E+06,42.00,1.514129E+04,20.00,1179,383.58,-64.22,-162.68,20.90,22.70,5.72,65.27,97.25
27062130,3.523217E+08,2.00,5.888924E+07,3.00,1.789250E+06,6.50,3.398635E+06,42.50,1.284030E+04,27.00,1179,383.40,-64.29,-162.68,20.90,22.71,5.74,65.33,97.20
27063130,3.484059E+08,2.00,5.914524E+07,3.00,1.761954E+06,7.50,3.422187E+06,42.50,1.320356E+04,30.00,1179,383.21,-64.36,-162.69,20.90,22.71,5.76,65.38,97.16
27064130,3.523462E+08,2.00,5.921897E+07,3.00,1.880385E+06,5.50,3.497194E+06,45.00,1.828160E+04,25.00,1179,383.03,-64.42,-162.69,20.90,22.71,5.79,65.44,97.11
27065130,3.493725E+08,2.00,5.921897E+07,3.00,1.724066E+06,6.00,3.378539E+06,41.50,1.816057E+04,17.50,1179,382.84,-64.49,-162.69,20.90,22.72,5.81,65.49,97.06
27066130,3.504867E+08,2.00,5.946575E+07,3.00,1.803938E+06,6.00,3.488810E+06,44.50,1.767708E+04,19.50,1179,382.65,-64.55,-162.70,20.90,22.72,5.83,65.54,97.02
27067130,3.551971E+08,2.00,5.973097E+07,3.00,1.816226E+06,6.00,3.510890E+06,45.00,1.283330E+04,25.00,1179,382.47,-64.62,-162.70,20.90,22.72,5.86,65.60,96.97
27068130,3.537143E+08,2.00,5.989378E+07,3.00,1.849666E+06,6.00,3.417195E+06,42.50,1.598154E+04,21.50,1179,382.29,-64.69,-162.71,20.90,22.73,5.88,65.65,96.92
27069130,3.567863E+08,2.00,5.965212E+07,3.00,1.904962E+06,6.50,3.536489E+06,45.50,1.404355E+04,24.50,1179,382.10,-64.75,-162.71,20.90,22.73,5.91,65.71,96.88
27070130,3.518056E+08,2.00,5.991324E+07,3.00,1.852738E+06,6.00,3.429739E+06,42.50,1.755509E+04,23.50,1179,381.92,-64.82,-162.71,20.90,22.73,5.93,65.76,96.83
27071130,3.572287E+08,2.00,6.013135E+07,3.00,1.861954E+06,6.50,3.642984E+06,48.00,1.973457E+04,18.00,1179,381.73,-64.88,-162.72,20.90,22.74,5.96,65.81,96.79
27072130,3.572205E+08,2.00,6.016002E+07,3.00,1.770146E+06,6.50,3.607785E+06,47.00,1.380231E+04,30.00,1179,381.55,-64.95,-162.72,20.90,22.74,5.98,65.87,96.74
27073130,3.551479E+08,2.00,6.035049E+07,3.00,1.751714E+06,6.00,3.595241E+06,46.50,1.585980E+04,24.50,1179,381.37,-65.01,-162.72,20.90,22.74,6.01,65.92,96.69
27074130,3.592029E+08,2.00,6.045289E+07,3.00,1.776290E+06,6.00,3.575209E+06,46.00,1.380230E+04,23.50,1179,381.18,-65.08,-162.73,20.90,22.75,6.03,65.97,96.65
27075130,3.561883E+08,2.00,6.067612E+07,3.00,1.846593E+06,5.50,3.746791E+06,49.50,1.876657E+04,17.50,1179,381.00,-65.15,-162.73,20.90,22.75,6.06,66.03,96.60
27076130,3.569665E+08,2.00,6.110415E+07,3.00,1.892673E+06,5.50,3.658088E+06,48.00,2.142956E+04,15.00,1179,380.82,-65.21,-162.74,20.90,22.75,6.08,66.08,96.55
27077130,3.496347E+08,2.00,6.108572E+07,3.00,1.760930E+06,6.50,3.668840E+06,48.00,1.804007E+04,18.50,1179,380.64,-65.28,-162.74,20.90,22.76,6.11,66.13,96.51
27078130,3.564013E+08,2.00,6.105295E+07,3.00,1.669122E+06,7.00,3.676968E+06,49.00,1.634480E+04,24.00,1179,380.46,-65.34,-162.74,20.90,22.76,6.13,66.18,96.46
27079130,3.601532E+08,2.00,6.145846E+07,3.00,1.797794E+06,6.50,3.636008E+06,47.50,1.816058E+04,21.00,1179,380.27,-65.41,-162.75,20.90,22.76,6.16,66.24,96.41
27080130,3.601286E+08,2.00,6.163970E+07,3.00,1.687554E+06,6.50,3.734311E+06,49.50,1.416555E+04,28.00,1179,380.09,-65.48,-162.75,20.90,22.77,6.18,66.29,96.37
27081130,3.631105E+08,2.00,6.170524E+07,3.00,1.925442E+06,6.00,3.800615E+06,50.50,1.464254E+04,23.00,1179,379.91,-65.54,-162.75,20.90,22.77,6.21,66.34,96.32
27082130,3.624716E+08,2.00,6.217014E+07,3.00,1.855138E+06,6.00,3.754663E+06,49.50,2.154007E+04,17.00,1179,379.73,-65.61,-162.76,20.90,22.77,6.24,66.39,96.27
27083130,3.633235E+08,2.00,6.245378E+07,3.00,1.937729E+06,5.50,3.738983E+06,49.50,1.875758E+04,19.50,1179,379.55,-65.67,-162.76,20.90,22.78,6.26,66.45,96.23
27084130,3.615295E+08,2.00,6.260738E+07,3.00,1.830561E+06,5.50,3.860838E+06,51.50,1.996657E+04,17.50,1179,379.37,-65.74,-162.77,20.90,22.78,6.29,66.50,96.18
27085130,3.613411E+08,2.00,6.278454E+07,3.00,1.665026E+06,6.50,3.887334E+06,52.50,1.488379E+04,20.00,1179,379.19,-65.80,-162.77,20.90,22.78,6.31,66.55,96.13
27086130,3.589736E+08,2.00,6.321257E+07,3.00,1.787554E+06,6.00,3.823335E+06,51.00,1.778858E+04,21.00,1179,379.01,-65.87,-162.77,20.90,22.79,6.34,66.60,96.09
27087130,3.621029E+08,2.00,6.357609E+07,3.00,1.757186E+06,6.00,3.856486E+06,52.00,2.045156E+04,16.50,1179,378.83,-65.94,-162.78,20.90,22.79,6.37,66.65,96.04
27088130,3.631761E+08,2.00,6.385052E+07,3.00,1.671170E+06,6.50,3.902438E+06,52.50,1.996757E+04,17.00,1179,378.65,-66.00,-162.78,20.90,22.79,6.39,66.71,95.99
27089130,3.576956E+08,2.00,6.404098E+07,3.00,1.778338E+06,6.00,3.881510E+06,52.00,1.803108E+04,19.50,1179,378.47,-66.07,-162.78,20.90,22.80,6.42,66.76,95.95
27090130,3.710076E+08,2.00,6.439938E+07,3.00,1.747970E+06,6.00,3.919910E+06,53.00,1.766758E+04,19.50,1179,378.30,-66.13,-162.79,20.90,22.80,6.45,66.81,95.90
27091130,3.643066E+08,2.00,6.472092E+07,3.00,1.671170E+06,6.00,4.000165E+06,54.00,1.827357E+04,19.00,1179,378.12,-66.20,-162.79,20.90,22.80,6.48,66.86,95.85
27092130,3.651258E+08,2.00,6.590363E+07,2.00,1.842849E+06,5.50,4.025509E+06,55.00,1.839407E+04,17.00,1179,377.94,-66.27,-162.80,20.90,22.81,6.50,66.91,95.81
27093130,3.653961E+08,2.00,6.641563E+07,2.00,1.735682E+06,6.00,4.002213E+06,54.50,1.839407E+04,17.00,1179,377.76,-66.33,-162.80,20.90,22.81,6.53,66.96,95.76
27094130,3.620374E+08,2.00,6.628456E+07,2.00,1.671170E+06,6.00,4.036005E+06,55.00,1.912057E+04,18.50,1179,377.59,-66.40,-162.80,20.90,22.81,6.56,67.01,95.71
27095130,3.641181E+08,2.00,6.620571E+07,2.00,1.916225E+06,5.50,4.057508E+06,55.50,2.081506E+04,16.00,1179,377.41,-66.46,-162.81,20.90,22.82,6.59,67.07,95.67
27096130,3.654616E+08,2.00,6.708123E+07,2.00,1.762978E+06,6.00,4.053412E+06,55.50,2.093556E+04,16.00,1179,377.23,-66.53,-162.81,20.90,22.82,6.61,67.12,95.62
27097130,3.696477E+08,2.00,6.790966E+07,2.00,1.812130E+06,6.00,4.013605E+06,54.50,2.045157E+04,17.00,1179,377.06,-66.59,-162.81,20.90,22.82,6.64,67.17,95.57
27098130,3.689924E+08,2.00,6.711709E+07,2.00,1.847969E+06,5.50,3.970213E+06,53.50,2.007906E+04,16.50,1179,376.88,-66.66,-162.82,20.90,22.83,6.67,67.22,95.52
27099130,3.647899E+08,2.00,6.824963E+07,2.00,1.728514E+06,6.50,4.141860E+06,56.50,2.092506E+04,16.00,1179,376.70,-66.73,-162.82,20.90,22.83,6.70,67.27,95.48
27100130,3.708192E+08,2.00,6.858346E+07,2.00,1.624738E+06,6.50,4.130212E+06,56.50,1.911158E+04,19.50,1179,376.53,-66.79,-162.83,20.90,22.83,6.73,67.32,95.43
27101130,3.709912E+08,2.00,6.913846E+07,2.00,1.823394E+06,6.00,4.100836E+06,55.50,2.382856E+04,15.50,1179,376.35,-66.86,-162.83,20.90,22.84,6.75,67.37,95.38
27102130,3.685418E+08,2.00,7.009283E+07,2.00,1.661250E+06,8.50,4.152932E+06,56.50,2.237706E+04,15.50,1179,376.18,-66.92,-162.83,20.90,22.84,6.78,67.42,95.34
27103130,3.681978E+08,2.00,6.976106E+07,2.00,1.793026E+06,6.50,4.111588E+06,56.00,1.935260E+04,25.50,1179,376.00,-66.99,-162.84,20.90,22.84,6.81,67.47,95.29
27104130,3.719333E+08,2.00,7.007850E+07,2.00,1.743874E+06,6.00,4.162532E+06,57.00,1.886908E+04,20.50,1179,375.83,-67.06,-162.84,20.90,22.85,6.84,67.52,95.24
27105130,3.666659E+08,2.00,7.062326E+07,2.00,1.796098E+06,6.00,4.119460E+06,56.00,2.225606E+04,15.50,1179,375.65,-67.12,-162.84,20.90,22.85,6.87,67.57,95.20
27106130,3.710404E+08,2.00,7.052086E+07,2.00,1.716226E+06,6.50,4.188707E+06,57.50,2.153106E+04,15.50,1179,375.48,-67.19,-162.85,20.90,22.85,6.90,67.62,95.15
27107130,3.678537E+08,2.00,7.068266E+07,2.00,1.799169E+06,5.50,4.179364E+06,57.00,2.165157E+04,17.50,1179,375.31,-67.25,-162.85,20.90,22.86,6.93,67.67,95.10
27108130,3.662890E+08,2.00,7.187869E+07,2.00,1.670466E+06,7.50,4.411203E+06,61.00,2.152955E+04,13.50,1179,375.13,-67.32,-162.86,20.90,22.86,6.96,67.72,95.06
27109130,3.729819E+08,2.00,7.050243E+07,2.00,1.750018E+06,6.00,4.362948E+06,60.50,2.189308E+04,20.00,1179,374.96,-67.38,-162.86,20.90,22.86,6.99,67.77,95.01
27110130,3.699017E+08,2.00,7.208963E+07,2.00,1.780738E+06,6.00,4.371652E+06,60.00,2.286056E+04,15.00,1179,374.79,-67.45,-162.86,20.90,22.87,7.02,67.82,94.96
27111130,3.737683E+08,2.00,7.161859E+07,2.00,1.746946E+06,6.00,4.333253E+06,59.50,2.104707E+04,17.00,1179,374.62,-67.52,-162.87,20.90,22.87,7.05,67.87,94.92
27112130,3.721053E+08,2.00,7.217770E+07,2.00,1.774594E+06,7.00,4.242758E+06,58.00,2.298256E+04,15.50,1179,374.44,-67.58,-162.87,20.90,22.87,7.08,67.92,94.87
27113130,3.809937E+08,2.00,7.193603E+07,2.00,1.685826E+06,6.00,4.453955E+06,61.50,2.140907E+04,19.00,1179,374.27,-67.65,-162.87,20.90,22.88,7.11,67.97,94.82
27114130,3.771516E+08,2.00,7.312592E+07,2.00,1.688898E+06,7.00,4.321093E+06,59.00,2.334456E+04,14.50,1179,374.10,-67.71,-162.88,20.90,22.88,7.14,68.01,94.78
27115130,3.748742E+08,2.00,7.443459E+07,2.00,1.648290E+06,7.50,4.410308E+06,60.50,2.067458E+04,20.00,1179,373.93,-67.78,-162.88,20.90,22.88,7.17,68.06,94.73
27116130,3.800106E+08,2.00,7.472336E+07,2.00,1.779714E+06,6.50,4.394308E+06,60.50,2.454357E+04,17.50,1179,373.76,-67.85,-162.89,20.90,22.89,7.20,68.11,94.68
27117130,3.789047E+08,2.00,7.523126E+07,2.00,1.602562E+06,7.00,4.554690E+06,62.50,2.309306E+04,16.50,1179,373.59,-67.91,-162.89,20.90,22.89,7.23,68.16,94.63
27118130,3.768567E+08,2.00,7.535619E+07,2.00,1.679010E+06,7.00,4.517954E+06,62.00,2.635756E+04,14.50,1179,373.42,-67.98,-162.89,20.90,22.89,7.26,68.21,94.59
27119130,3.808790E+08,2.00,7.614262E+07,2.00,1.743170E+06,6.00,4.545090E+06,62.50,2.587356E+04,15.50,1179,373.25,-68.04,-162.90,20.90,22.90,7.29,68.26,94.54
27120130,3.813377E+08,2.00,7.686352E+07,2.00,1.700162E+06,6.00,4.646337E+06,63.50,2.925954E+04,11.50,1179,373.08,-68.11,-162.90,20.90,22.90,7.32,68.31,94.49
27121130,3.806660E+08,2.00,7.741853E+07,2.00,1.755457E+06,5.50,4.540098E+06,62.00,3.240304E+04,10.50,1179,372.91,-68.18,-162.90,20.90,22.91,7.35,68.36,94.45
27122130,3.807971E+08,2.00,7.768272E+07,2.00,1.838082E+06,6.00,4.669248E+06,64.00,3.167704E+04,10.50,1179,372.74,-68.24,-162.91,20.90,22.92,7.38,68.40,94.40
27123130,3.810346E+08,2.00,7.862890E+07,2.00,1.798146E+06,6.00,4.648385E+06,63.50,3.179854E+04,11.50,1179,372.57,-68.31,-162.91,20.90,22.93,7.41,68.45,94.35
27124130,3.792160E+08,2.00,7.907946E+07,2.00,1.743170E+06,9.00,4.667840E+06,64.00,3.167705E+04,12.00,1179,372.40,-68.38,-162.92,20.90,22.94,7.45,68.50,94.31
27125131,3.779544E+08,2.00,7.917366E+07,2.00,1.706306E+06,6.50,4.695104E+06,63.50,2.696209E+04,22.00,1179,372.24,-68.44,-162.92,20.90,22.96,7.48,68.55,94.26
27126131,3.805103E+08,2.00,8.063389E+07,2.00,1.724738E+06,6.00,4.669504E+06,64.00,2.913905E+04,13.00,1179,372.07,-68.51,-162.92,20.90,22.97,7.51,68.60,94.21
27127131,3.764061E+08,2.00,8.020586E+07,2.00,1.672866E+06,6.50,4.736447E+06,63.00,2.841255E+04,12.50,1179,371.90,-68.58,-162.93,20.90,22.98,7.54,68.65,94.16
27128131,3.806414E+08,2.00,8.176643E+07,2.00,1.727810E+06,6.50,4.720063E+06,63.00,3.083105E+04,12.50,1179,371.73,-68.64,-162.93,20.90,22.99,7.57,68.69,94.12
27129131,3.804612E+08,2.00,8.375299E+07,2.00,1.645218E+06,7.00,4.825150E+06,62.00,2.913905E+04,12.50,1179,371.57,-68.71,-162.93,20.90,23.00,7.61,68.74,94.07
27130131,3.794700E+08,2.00,8.343146E+07,2.00,1.639074E+06,7.50,4.855870E+06,61.50,3.445809E+04,12.00,1179,371.40,-68.78,-162.94,20.90,23.01,7.64,68.79,94.02
27131131,3.788228E+08,2.00,8.312835E+07,2.00,1.727138E+06,7.00,4.757311E+06,63.00,3.311311E+04,13.50,1179,371.23,-68.84,-162.94,20.90,23.02,7.67,68.84,93.97
