    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 59076084 0.000000E+00   0.00 0.000000E+00   0.00 5.207848E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  894.69   67.76 -116.44  8.90  6.75   15.59   75.33   85.55
 59077084 0.000000E+00   0.00 0.000000E+00   0.00 5.603376E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  894.88   67.82 -116.44  8.90  6.74   15.70   75.38   85.59
 59078084 0.000000E+00   0.00 0.000000E+00   0.00 5.570575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  895.07   67.87 -116.44  8.90  6.72   15.81   75.44   85.63
 59079084 0.000000E+00   0.00 0.000000E+00   0.00 6.526413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  895.26   67.93 -116.45  8.90  6.71   15.93   75.49   85.67
 59080084 0.000000E+00   0.00 0.000000E+00   0.00 5.504654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  895.45   67.99 -116.45  8.90  6.70   16.04   75.54   85.71
 59081084 0.000000E+00   0.00 0.000000E+00   0.00 6.295694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  895.64   68.05 -116.45  8.90  6.69   16.15   75.59   85.75
 59082084 0.000000E+00   0.00 0.000000E+00   0.00 5.504655E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  895.83   68.10 -116.46  8.90  6.67   16.27   75.64   85.79
 59083084 0.000000E+00   0.00 0.000000E+00   0.00 5.801136E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  896.02   68.16 -116.46  8.90  6.66   16.38   75.70   85.83
 59084084 0.000000E+00   0.00 0.000000E+00   0.00 5.638576E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  896.21   68.22 -116.47  8.90  6.65   16.50   75.75   85.87
 59085084 0.000000E+00   0.00 0.000000E+00   0.00 5.539855E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  896.40   68.27 -116.47  8.90  6.64   16.62   75.80   85.91
 59086084 0.000000E+00   0.00 0.000000E+00   0.00 5.770415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  896.59   68.33 -116.47  8.90  6.62   16.74   75.85   85.95
 59087084 0.000000E+00   0.00 0.000000E+00   0.00 5.935536E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  896.77   68.39 -116.48  8.90  6.61   16.86   75.90   85.99
 59088084 0.000000E+00   0.00 0.000000E+00   0.00 5.935374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  896.96   68.44 -116.48  8.90  6.60   16.98   75.96   86.03
 59089084 0.000000E+00   0.00 0.000000E+00   0.00 5.737614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  897.15   68.50 -116.48  8.90  6.59   17.10   76.01   86.07
 59090084 0.000000E+00   0.00 0.000000E+00   0.00 5.803534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  897.34   68.56 -116.49  8.90  6.57   17.23   76.06   86.11
 59091084 0.000000E+00   0.00 0.000000E+00   0.00 4.715288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  897.52   68.62 -116.49  8.90  6.56   17.35   76.11   86.15
 59092084 0.000000E+00   0.00 0.000000E+00   0.00 5.770414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  897.71   68.67 -116.50  8.90  6.55   17.48   76.16   86.19
 59093084 0.000000E+00   0.00 0.000000E+00   0.00 4.946091E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  897.89   68.73 -116.50  8.90  6.54   17.61   76.21   86.23
 59094084 0.000000E+00   0.00 0.000000E+00   0.00 5.111049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  898.08   68.79 -116.50  8.90  6.52   17.74   76.26   86.27
 59095084 0.000000E+00   0.00 0.000000E+00   0.00 4.880169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  898.26   68.84 -116.51  8.90  6.51   17.87   76.31   86.31
 59096084 0.000000E+00   0.00 0.000000E+00   0.00 5.143848E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  898.45   68.90 -116.51  8.90  6.50   18.00   76.37   86.35
 59097084 0.000000E+00   0.00 0.000000E+00   0.00 6.463053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  898.63   68.96 -116.51  8.90  6.49   18.13   76.42   86.39
 59098084 0.000000E+00   0.00 0.000000E+00   0.00 5.737616E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  898.82   69.02 -116.52  8.90  6.47   18.26   76.47   86.43
 59099084 0.000000E+00   0.00 0.000000E+00   0.00 5.111048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  899.00   69.07 -116.52  8.90  6.46   18.40   76.52   86.47
 59100084 0.000000E+00   0.00 0.000000E+00   0.00 5.638580E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  899.19   69.13 -116.53  8.90  6.45   18.54   76.57   86.51
 59101084 0.000000E+00   0.00 0.000000E+00   0.00 5.607856E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  899.37   69.19 -116.53  8.90  6.44   18.67   76.62   86.55
 59102084 0.000000E+00   0.00 0.000000E+00   0.00 6.201613E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  899.55   69.24 -116.53  8.90  6.42   18.81   76.67   86.59
 59103084 0.000000E+00   0.00 0.000000E+00   0.00 4.914968E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  899.74   69.30 -116.54  8.90  6.41   18.95   76.72   86.63
 59104084 0.000000E+00   0.00 0.000000E+00   0.00 4.684169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  899.92   69.36 -116.54  8.90  6.40   19.09   76.77   86.67
 59105084 0.000000E+00   0.00 0.000000E+00   0.00 5.838734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  900.10   69.42 -116.54  8.90  6.39   19.24   76.82   86.71
 59106084 0.000000E+00   0.00 0.000000E+00   0.00 5.673774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  900.28   69.47 -116.55  8.90  6.37   19.38   76.87   86.75
 59107084 0.000000E+00   0.00 0.000000E+00   0.00 6.267694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  900.46   69.53 -116.55  8.90  6.36   19.53   76.92   86.79
 59108084 0.000000E+00   0.00 0.000000E+00   0.00 5.739693E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  900.65   69.59 -116.56  8.90  6.35   19.68   76.97   86.83
 59109085 0.000000E+00   0.00 0.000000E+00   0.00 6.003533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  900.83   69.64 -116.56  8.90  6.34   19.83   77.02   86.87
 59110085 0.000000E+00   0.00 0.000000E+00   0.00 5.310895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  901.01   69.70 -116.56  8.90  6.32   19.98   77.07   86.91
 59111085 0.000000E+00   0.00 0.000000E+00   0.00 5.640656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  901.19   69.76 -116.57  8.90  6.31   20.13   77.12   86.95
 59112085 0.000000E+00   0.00 0.000000E+00   0.00 6.135694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  901.37   69.81 -116.57  8.90  6.30   20.28   77.17   86.99
 59113085 0.000000E+00   0.00 0.000000E+00   0.00 5.047048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  901.55   69.87 -116.57  8.90  6.29   20.44   77.22   87.03
 59114085 0.000000E+00   0.00 0.000000E+00   0.00 5.838738E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  901.73   69.93 -116.58  8.90  6.27   20.59   77.27   87.07
 59115085 0.000000E+00   0.00 0.000000E+00   0.00 5.244976E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  901.90   69.99 -116.58  8.90  6.26   20.75   77.32   87.11
 59116085 0.000000E+00   0.00 0.000000E+00   0.00 5.673774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  902.08   70.04 -116.59  8.90  6.25   20.91   77.37   87.15
 59117085 0.000000E+00   0.00 0.000000E+00   0.00 6.137775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  902.26   70.10 -116.59  8.90  6.24   21.07   77.42   87.19
 59118085 0.000000E+00   0.00 0.000000E+00   0.00 6.005774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  902.44   70.16 -116.59  8.90  6.22   21.23   77.47   87.23
 59119085 0.000000E+00   0.00 0.000000E+00   0.00 5.774734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  902.62   70.21 -116.60  8.90  6.21   21.40   77.51   87.27
 59120085 0.000000E+00   0.00 0.000000E+00   0.00 6.038734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  902.80   70.27 -116.60  8.90  6.20   21.56   77.56   87.31
 59121085 0.000000E+00   0.00 0.000000E+00   0.00 5.114888E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  902.97   70.33 -116.60  8.90  6.19   21.73   77.61   87.35
 59122085 0.000000E+00   0.00 0.000000E+00   0.00 6.203694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  903.15   70.39 -116.61  8.90  6.17   21.90   77.66   87.39
 59123085 0.000000E+00   0.00 0.000000E+00   0.00 5.576656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  903.33   70.44 -116.61  8.90  6.16   22.07   77.71   87.43
 59124085 0.000000E+00   0.00 0.000000E+00   0.00 6.467854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  903.50   70.50 -116.62  8.90  6.15   22.24   77.76   87.47
 59125085 0.000000E+00   0.00 0.000000E+00   0.00 4.751769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  903.68   70.56 -116.62  8.90  6.14   22.41   77.81   87.51
 59126085 0.000000E+00   0.00 0.000000E+00   0.00 5.312815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  903.85   70.61 -116.62  8.90  6.12   22.59   77.85   87.55
 59127085 0.000000E+00   0.00 0.000000E+00   0.00 5.312814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  904.03   70.67 -116.63  8.90  6.11   22.77   77.90   87.59
 59128085 0.000000E+00   0.00 0.000000E+00   0.00 4.916890E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  904.20   70.73 -116.63  8.90  6.10   22.94   77.95   87.63
 59129085 0.000000E+00   0.00 0.000000E+00   0.00 5.378736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  904.38   70.79 -116.63  8.90  6.09   23.13   78.00   87.67
 59130085 0.000000E+00   0.00 0.000000E+00   0.00 6.302893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  904.55   70.84 -116.64  8.90  6.07   23.31   78.05   87.71
 59131085 0.000000E+00   0.00 0.000000E+00   0.00 5.609774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  904.73   70.90 -116.64  8.90  6.06   23.49   78.09   87.75
 59132085 0.000000E+00   0.00 0.000000E+00   0.00 5.939856E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  904.90   70.96 -116.65  8.90  6.05   23.68   78.14   87.79
 59133085 0.000000E+00   0.00 0.000000E+00   0.00 5.048728E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  905.07   71.01 -116.65  8.90  6.04   23.87   78.19   87.83
 59134085 0.000000E+00   0.00 0.000000E+00   0.00 4.885529E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  905.25   71.07 -116.65  8.90  6.02   24.05   78.24   87.87
 59135085 0.000000E+00   0.00 0.000000E+00   0.00 5.050648E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  905.42   71.13 -116.66  8.90  6.01   24.25   78.28   87.91
 59136085 0.000000E+00   0.00 0.000000E+00   0.00 5.116568E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  905.59   71.18 -116.66  8.90  6.00   24.44   78.33   87.95
 59137085 0.000000E+00   0.00 0.000000E+00   0.00 5.248656E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  905.76   71.24 -116.66  8.90  5.99   24.63   78.38   87.99
 59138085 0.000000E+00   0.00 0.000000E+00   0.00 5.941937E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  905.94   71.30 -116.67  8.90  5.97   24.83   78.42   88.03
 59139085 0.000000E+00   0.00 0.000000E+00   0.00 5.248658E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  906.11   71.36 -116.67  8.90  5.96   25.03   78.47   88.07
 59140085 0.000000E+00   0.00 0.000000E+00   0.00 5.116568E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  906.28   71.41 -116.68  8.90  5.95   25.23   78.52   88.11
 59141085 0.000000E+00   0.00 0.000000E+00   0.00 5.479859E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  906.45   71.47 -116.68  8.90  5.94   25.43   78.56   88.15
 59142085 0.000000E+00   0.00 0.000000E+00   0.00 4.819609E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  906.62   71.53 -116.68  8.90  5.92   25.64   78.61   88.19
 59143085 0.000000E+00   0.00 0.000000E+00   0.00 6.140174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  906.79   71.58 -116.69  8.90  5.91   25.84   78.66   88.23
 59144085 0.000000E+00   0.00 0.000000E+00   0.00 5.116569E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  906.96   71.64 -116.69  8.90  5.90   26.05   78.70   88.27
 59145085 0.000000E+00   0.00 0.000000E+00   0.00 6.040976E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  907.13   71.70 -116.69  8.90  5.89   26.26   78.75   88.31
 59146085 0.000000E+00   0.00 0.000000E+00   0.00 6.140174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  907.30   71.76 -116.70  8.90  5.87   26.48   78.79   88.35
 59147085 0.000000E+00   0.00 0.000000E+00   0.00 4.885528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  907.47   71.81 -116.70  8.90  5.86   26.69   78.84   88.39
 59148085 0.000000E+00   0.00 0.000000E+00   0.00 5.248662E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  907.64   71.87 -116.71  8.90  5.85   26.91   78.88   88.43
 59149085 0.000000E+00   0.00 0.000000E+00   0.00 6.040978E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  907.80   71.93 -116.71  8.90  5.84   27.13   78.93   88.47
 59150085 0.000000E+00   0.00 0.000000E+00   0.00 5.776816E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  907.97   71.98 -116.71  8.90  5.82   27.35   78.98   88.51
 59151085 0.000000E+00   0.00 0.000000E+00   0.00 6.043054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  908.14   72.04 -116.72  8.90  5.81   27.57   79.02   88.55
 59152085 0.000000E+00   0.00 0.000000E+00   0.00 4.689049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  908.31   72.10 -116.72  8.90  5.80   27.80   79.07   88.59
 59153085 0.000000E+00   0.00 0.000000E+00   0.00 5.613775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  908.47   72.16 -116.72  8.90  5.79   28.02   79.11   88.63
 59154085 0.000000E+00   0.00 0.000000E+00   0.00 5.877934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  908.64   72.21 -116.73  8.90  5.77   28.25   79.16   88.67
 59155085 0.000000E+00   0.00 0.000000E+00   0.00 5.316496E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  908.81   72.27 -116.73  8.90  5.76   28.48   79.20   88.71
 59156085 0.000000E+00   0.00 0.000000E+00   0.00 6.043054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  908.97   72.33 -116.74  8.90  5.75   28.72   79.25   88.75
 59157085 0.000000E+00   0.00 0.000000E+00   0.00 6.802733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  909.14   72.38 -116.74  8.90  5.74   28.95   79.29   88.79
 59158085 0.000000E+00   0.00 0.000000E+00   0.00 5.151368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  909.30   72.44 -116.74  8.90  5.72   29.19   79.33   88.83
 59159085 0.000000E+00   0.00 0.000000E+00   0.00 6.175054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  909.47   72.50 -116.75  8.90  5.71   29.43   79.38   88.87
 59160085 0.000000E+00   0.00 0.000000E+00   0.00 5.580815E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  909.63   72.55 -116.75  8.90  5.70   29.68   79.42   88.91
 59161085 0.000000E+00   0.00 0.000000E+00   0.00 5.481615E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  909.80   72.61 -116.75  8.90  5.69   29.92   79.47   88.95
 59162085 0.000000E+00   0.00 0.000000E+00   0.00 5.382575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  909.96   72.67 -116.76  8.90  5.67   30.17   79.51   88.99
 59163085 0.000000E+00   0.00 0.000000E+00   0.00 5.481614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  910.12   72.73 -116.76  8.90  5.66   30.42   79.55   89.03
 59164085 0.000000E+00   0.00 0.000000E+00   0.00 5.448494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  910.29   72.78 -116.77  8.90  5.65   30.67   79.60   89.07
 59165085 0.000000E+00   0.00 0.000000E+00   0.00 6.043053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  910.45   72.84 -116.77  8.90  5.64   30.93   79.64   89.11
 59166085 0.000000E+00   0.00 0.000000E+00   0.00 5.944014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  910.61   72.90 -116.77  8.90  5.62   31.18   79.68   89.15
 59167085 0.000000E+00   0.00 0.000000E+00   0.00 5.712814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  910.78   72.95 -116.78  8.90  5.61   31.44   79.73   89.19
 59168085 0.000000E+00   0.00 0.000000E+00   0.00 5.945934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  910.94   73.01 -116.78  8.90  5.60   31.70   79.77   89.23
 59169085 0.000000E+00   0.00 0.000000E+00   0.00 5.153288E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  911.10   73.07 -116.78  8.90  5.59   31.97   79.81   89.27
 59170085 0.000000E+00   0.00 0.000000E+00   0.00 5.417296E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  911.26   73.13 -116.79  8.90  5.57   32.24   79.86   89.31
 59171085 0.000000E+00   0.00 0.000000E+00   0.00 6.144176E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  911.42   73.18 -116.79  8.90  5.56   32.50   79.90   89.35
 59172085 0.000000E+00   0.00 0.000000E+00   0.00 6.573614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  911.58   73.24 -116.80  8.90  5.55   32.78   79.94   89.39
 59173086 0.000000E+00   0.00 0.000000E+00   0.00 5.417296E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  911.74   73.30 -116.80  8.90  5.54   33.05   79.98   89.43
 59174086 0.000000E+00   0.00 0.000000E+00   0.00 6.177293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  911.91   73.35 -116.80  8.90  5.52   33.33   80.03   89.47
 59175086 0.000000E+00   0.00 0.000000E+00   0.00 6.210253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  912.06   73.41 -116.81  8.90  5.51   33.61   80.07   89.51
 59176086 0.000000E+00   0.00 0.000000E+00   0.00 5.714734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  912.22   73.47 -116.81  8.90  5.50   33.89   80.11   89.55
 59177086 0.000000E+00   0.00 0.000000E+00   0.00 5.945934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  912.38   73.53 -116.81  8.90  5.49   34.17   80.15   89.59
 59178086 0.000000E+00   0.00 0.000000E+00   0.00 6.375373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  912.54   73.58 -116.82  8.90  5.47   34.46   80.19   89.63
 59179086 0.000000E+00   0.00 0.000000E+00   0.00 5.615534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  912.70   73.64 -116.82  8.90  5.46   34.75   80.23   89.67
 59180086 0.000000E+00   0.00 0.000000E+00   0.00 5.318415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  912.86   73.70 -116.83  8.90  5.45   35.04   80.27   89.71
 59181086 0.000000E+00   0.00 0.000000E+00   0.00 4.922009E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  913.02   73.75 -116.83  8.90  5.44   35.34   80.32   89.75
 59182086 0.000000E+00   0.00 0.000000E+00   0.00 5.648655E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  913.17   73.81 -116.83  8.90  5.42   35.64   80.36   89.79
 59183086 0.000000E+00   0.00 0.000000E+00   0.00 6.309294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  913.33   73.87 -116.84  8.90  5.41   35.94   80.40   89.83
 59184086 0.000000E+00   0.00 0.000000E+00   0.00 6.013774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  913.49   73.92 -116.84  8.90  5.40   36.24   80.44   89.87
 59185086 0.000000E+00   0.00 0.000000E+00   0.00 6.146093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  913.65   73.98 -116.84  8.90  5.39   36.55   80.48   89.91
 59186086 0.000000E+00   0.00 0.000000E+00   0.00 5.518254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  913.80   74.04 -116.85  8.90  5.37   36.85   80.52   89.95
 59187086 0.000000E+00   0.00 0.000000E+00   0.00 5.419054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  913.96   74.10 -116.85  8.90  5.36   37.16   80.56   89.99
 59188086 0.000000E+00   0.00 0.000000E+00   0.00 5.716494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  914.11   74.15 -116.86  8.90  5.35   37.48   80.60   90.03
 59189086 0.000000E+00   0.00 0.000000E+00   0.00 5.716494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  914.27   74.21 -116.86  8.90  5.34   37.80   80.64   90.07
 59190086 0.000000E+00   0.00 0.000000E+00   0.00 5.980813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1185  914.42   74.27 -116.86  8.90  5.32   38.12   80.68   90.11
 59191086 0.000000E+00   0.00 0.000000E+00   0.00 5.220890E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  914.58   74.32 -116.87  8.90  5.31   38.44   80.72   90.15
 59192086 0.000000E+00   0.00 0.000000E+00   0.00 4.758169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  914.73   74.38 -116.87  8.90  5.30   38.76   80.76   90.19
 59193086 0.000000E+00   0.00 0.000000E+00   0.00 5.154729E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  914.89   74.44 -116.87  8.90  5.29   39.09   80.80   90.23
 59194086 0.000000E+00   0.00 0.000000E+00   0.00 6.112978E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1185  915.04   74.50 -116.88  8.90  5.27   39.42   80.84   90.27
