    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 60118448 0.000000E+00   0.00 0.000000E+00   0.00 7.062733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.72   69.81 -121.79  8.80  6.26   17.55   76.19   87.54
 60119448 0.000000E+00   0.00 0.000000E+00   0.00 7.161772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  910.88   69.87 -121.80  8.80  6.25   17.67   76.24   87.58
 60120448 0.000000E+00   0.00 0.000000E+00   0.00 8.119051E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.04   69.93 -121.80  8.80  6.25   17.79   76.28   87.62
 60121448 0.000000E+00   0.00 0.000000E+00   0.00 7.689773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.20   69.98 -121.81  8.80  6.24   17.91   76.33   87.66
 60122448 0.000000E+00   0.00 0.000000E+00   0.00 7.425932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.36   70.04 -121.81  8.80  6.23   18.03   76.38   87.70
 60123448 0.000000E+00   0.00 0.000000E+00   0.00 7.788811E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.52   70.10 -121.81  8.80  6.22   18.15   76.42   87.74
 60124448 0.000000E+00   0.00 0.000000E+00   0.00 8.019850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.68   70.15 -121.82  8.80  6.21   18.27   76.47   87.77
 60125448 0.000000E+00   0.00 0.000000E+00   0.00 6.966091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.84   70.21 -121.82  8.80  6.20   18.39   76.52   87.81
 60126448 0.000000E+00   0.00 0.000000E+00   0.00 6.801294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  911.99   70.27 -121.83  8.80  6.19   18.52   76.56   87.85
 60127448 0.000000E+00   0.00 0.000000E+00   0.00 7.197455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.15   70.32 -121.83  8.80  6.18   18.64   76.61   87.89
 60128448 0.000000E+00   0.00 0.000000E+00   0.00 7.168971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.31   70.38 -121.84  8.80  6.18   18.77   76.65   87.93
 60129448 0.000000E+00   0.00 0.000000E+00   0.00 7.065293E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.47   70.44 -121.84  8.80  6.17   18.90   76.70   87.97
 60130448 0.000000E+00   0.00 0.000000E+00   0.00 7.758731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.62   70.49 -121.84  8.80  6.16   19.03   76.75   88.01
 60131448 0.000000E+00   0.00 0.000000E+00   0.00 7.329452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.78   70.55 -121.85  8.80  6.15   19.16   76.79   88.05
 60132448 0.000000E+00   0.00 0.000000E+00   0.00 7.725611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  912.94   70.61 -121.85  8.80  6.14   19.29   76.84   88.09
 60133448 0.000000E+00   0.00 0.000000E+00   0.00 7.659691E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.09   70.66 -121.86  8.80  6.13   19.42   76.88   88.13
 60134448 0.000000E+00   0.00 0.000000E+00   0.00 7.263533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.25   70.72 -121.86  8.80  6.12   19.55   76.93   88.17
 60135448 0.000000E+00   0.00 0.000000E+00   0.00 7.923852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.40   70.78 -121.86  8.80  6.11   19.68   76.97   88.21
 60136448 0.000000E+00   0.00 0.000000E+00   0.00 7.725611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.56   70.83 -121.87  8.80  6.11   19.82   77.02   88.24
 60137448 0.000000E+00   0.00 0.000000E+00   0.00 6.735053E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.71   70.89 -121.87  8.80  6.10   19.95   77.06   88.28
 60138448 0.000000E+00   0.00 0.000000E+00   0.00 6.206893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  913.87   70.95 -121.88  8.80  6.09   20.09   77.11   88.32
 60139448 0.000000E+00   0.00 0.000000E+00   0.00 7.263534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.02   71.00 -121.88  8.80  6.08   20.23   77.15   88.36
 60140448 0.000000E+00   0.00 0.000000E+00   0.00 7.362574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.17   71.06 -121.89  8.80  6.07   20.37   77.20   88.40
 60141448 0.000000E+00   0.00 0.000000E+00   0.00 6.471052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.33   71.12 -121.89  8.80  6.06   20.51   77.24   88.44
 60142448 0.000000E+00   0.00 0.000000E+00   0.00 8.289930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.48   71.17 -121.89  8.80  6.05   20.65   77.29   88.48
 60143448 0.000000E+00   0.00 0.000000E+00   0.00 7.365131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.63   71.23 -121.90  8.80  6.04   20.79   77.33   88.52
 60144448 0.000000E+00   0.00 0.000000E+00   0.00 7.067692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.78   71.29 -121.90  8.80  6.04   20.94   77.38   88.56
 60145448 0.000000E+00   0.00 0.000000E+00   0.00 6.968654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  914.94   71.34 -121.91  8.80  6.03   21.08   77.42   88.60
 60146448 0.000000E+00   0.00 0.000000E+00   0.00 7.034894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.09   71.40 -121.91  8.80  6.02   21.23   77.46   88.64
 60147448 0.000000E+00   0.00 0.000000E+00   0.00 6.869454E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.24   71.46 -121.91  8.80  6.01   21.38   77.51   88.68
 60148448 0.000000E+00   0.00 0.000000E+00   0.00 7.398092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.39   71.51 -121.92  8.80  6.00   21.52   77.55   88.71
 60149448 0.000000E+00   0.00 0.000000E+00   0.00 7.563211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.54   71.57 -121.92  8.80  5.99   21.67   77.60   88.75
 60150448 0.000000E+00   0.00 0.000000E+00   0.00 7.332011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.69   71.63 -121.93  8.80  5.98   21.83   77.64   88.79
 60151448 0.000000E+00   0.00 0.000000E+00   0.00 6.737451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.84   71.68 -121.93  8.80  5.97   21.98   77.68   88.83
 60152448 0.000000E+00   0.00 0.000000E+00   0.00 7.761452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  915.99   71.74 -121.94  8.80  5.97   22.13   77.73   88.87
 60153448 0.000000E+00   0.00 0.000000E+00   0.00 7.034573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.14   71.80 -121.94  8.80  5.96   22.28   77.77   88.91
 60154448 0.000000E+00   0.00 0.000000E+00   0.00 6.638414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.29   71.85 -121.94  8.80  5.95   22.44   77.81   88.95
 60155448 0.000000E+00   0.00 0.000000E+00   0.00 6.506253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.44   71.91 -121.95  8.80  5.94   22.60   77.86   88.99
 60156448 0.000000E+00   0.00 0.000000E+00   0.00 7.926571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.58   71.97 -121.95  8.80  5.93   22.76   77.90   89.03
 60157448 0.000000E+00   0.00 0.000000E+00   0.00 6.473133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.73   72.02 -121.96  8.80  5.92   22.91   77.94   89.07
 60158448 0.000000E+00   0.00 0.000000E+00   0.00 6.737452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  916.88   72.08 -121.96  8.80  5.91   23.08   77.98   89.11
 60159448 0.000000E+00   0.00 0.000000E+00   0.00 6.937932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.03   72.14 -121.96  8.80  5.90   23.24   78.03   89.15
 60160448 0.000000E+00   0.00 0.000000E+00   0.00 6.706732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.17   72.19 -121.97  8.80  5.90   23.40   78.07   89.18
 60161448 0.000000E+00   0.00 0.000000E+00   0.00 7.730891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.32   72.25 -121.97  8.80  5.89   23.56   78.11   89.22
 60162448 0.000000E+00   0.00 0.000000E+00   0.00 5.814579E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.47   72.31 -121.98  8.80  5.88   23.73   78.15   89.26
 60163448 0.000000E+00   0.00 0.000000E+00   0.00 7.268493E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.61   72.36 -121.98  8.80  5.87   23.90   78.20   89.30
 60164448 0.000000E+00   0.00 0.000000E+00   0.00 7.169294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.76   72.42 -121.99  8.80  5.86   24.07   78.24   89.34
 60165448 0.000000E+00   0.00 0.000000E+00   0.00 7.962252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  917.90   72.48 -121.99  8.80  5.85   24.23   78.28   89.38
 60166448 0.000000E+00   0.00 0.000000E+00   0.00 7.235371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.05   72.53 -121.99  8.80  5.84   24.41   78.32   89.42
 60167448 0.000000E+00   0.00 0.000000E+00   0.00 7.433611E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.19   72.59 -122.00  8.80  5.83   24.58   78.36   89.46
 60168448 0.000000E+00   0.00 0.000000E+00   0.00 6.838732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.34   72.65 -122.00  8.80  5.83   24.75   78.40   89.50
 60169448 0.000000E+00   0.00 0.000000E+00   0.00 6.937932E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.48   72.70 -122.01  8.80  5.82   24.93   78.45   89.54
 60170448 0.000000E+00   0.00 0.000000E+00   0.00 7.301451E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.63   72.76 -122.01  8.80  5.81   25.10   78.49   89.58
 60171448 0.000000E+00   0.00 0.000000E+00   0.00 6.045773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.77   72.82 -122.01  8.80  5.80   25.28   78.53   89.62
 60172448 0.000000E+00   0.00 0.000000E+00   0.00 6.971054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  918.91   72.87 -122.02  8.80  5.79   25.46   78.57   89.65
 60173448 0.000000E+00   0.00 0.000000E+00   0.00 6.310094E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.06   72.93 -122.02  8.80  5.78   25.64   78.61   89.69
 60174448 0.000000E+00   0.00 0.000000E+00   0.00 7.565771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.20   72.99 -122.03  8.80  5.77   25.82   78.65   89.73
 60175448 0.000000E+00   0.00 0.000000E+00   0.00 6.376338E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.34   73.04 -122.03  8.80  5.76   26.00   78.69   89.77
 60176448 0.000000E+00   0.00 0.000000E+00   0.00 6.841134E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.48   73.10 -122.04  8.80  5.76   26.19   78.73   89.81
 60177448 0.000000E+00   0.00 0.000000E+00   0.00 8.064011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.62   73.16 -122.04  8.80  5.75   26.37   78.77   89.85
 60178448 0.000000E+00   0.00 0.000000E+00   0.00 7.964812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.76   73.21 -122.04  8.80  5.74   26.56   78.81   89.89
 60179448 0.000000E+00   0.00 0.000000E+00   0.00 7.733452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  919.90   73.27 -122.05  8.80  5.73   26.75   78.85   89.93
 60180448 0.000000E+00   0.00 0.000000E+00   0.00 6.510733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.04   73.33 -122.05  8.80  5.72   26.94   78.89   89.97
 60181448 0.000000E+00   0.00 0.000000E+00   0.00 6.246093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.18   73.38 -122.06  8.80  5.71   27.13   78.93   90.01
 60182448 0.000000E+00   0.00 0.000000E+00   0.00 6.213136E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.32   73.44 -122.06  8.80  5.70   27.32   78.97   90.05
 60183448 0.000000E+00   0.00 0.000000E+00   0.00 6.675854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.46   73.50 -122.06  8.80  5.69   27.52   79.01   90.09
 60184448 0.000000E+00   0.00 0.000000E+00   0.00 8.064011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.60   73.55 -122.07  8.80  5.69   27.71   79.05   90.12
 60185448 0.000000E+00   0.00 0.000000E+00   0.00 6.510413E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.74   73.61 -122.07  8.80  5.68   27.91   79.09   90.16
 60186448 0.000000E+00   0.00 0.000000E+00   0.00 6.907213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  920.88   73.67 -122.08  8.80  5.67   28.11   79.13   90.20
 60187448 0.000000E+00   0.00 0.000000E+00   0.00 6.841133E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.02   73.72 -122.08  8.80  5.66   28.31   79.17   90.24
 60188448 0.000000E+00   0.00 0.000000E+00   0.00 7.468971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.16   73.78 -122.09  8.80  5.65   28.51   79.21   90.28
 60189448 0.000000E+00   0.00 0.000000E+00   0.00 7.171531E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.29   73.84 -122.09  8.80  5.64   28.71   79.24   90.32
 60190448 0.000000E+00   0.00 0.000000E+00   0.00 6.741934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.43   73.89 -122.09  8.80  5.63   28.91   79.28   90.36
 60191448 0.000000E+00   0.00 0.000000E+00   0.00 7.369773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.57   73.95 -122.10  8.80  5.62   29.12   79.32   90.40
 60192448 0.000000E+00   0.00 0.000000E+00   0.00 7.502093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.70   74.01 -122.10  8.80  5.62   29.33   79.36   90.44
 60193448 0.000000E+00   0.00 0.000000E+00   0.00 6.909452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.84   74.06 -122.11  8.80  5.61   29.53   79.40   90.48
 60194448 0.000000E+00   0.00 0.000000E+00   0.00 7.041614E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  921.98   74.12 -122.11  8.80  5.60   29.74   79.43   90.52
 60195448 0.000000E+00   0.00 0.000000E+00   0.00 8.430251E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.11   74.18 -122.11  8.80  5.59   29.96   79.47   90.56
 60196448 0.000000E+00   0.00 0.000000E+00   0.00 6.876333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.25   74.23 -122.12  8.80  5.58   30.17   79.51   90.59
 60197448 0.000000E+00   0.00 0.000000E+00   0.00 6.347213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.38   74.29 -122.12  8.80  5.57   30.38   79.55   90.63
 60198448 0.000000E+00   0.00 0.000000E+00   0.00 6.677933E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.51   74.35 -122.13  8.80  5.56   30.60   79.58   90.67
 60199448 0.000000E+00   0.00 0.000000E+00   0.00 6.777132E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.65   74.40 -122.13  8.80  5.55   30.82   79.62   90.71
 60200448 0.000000E+00   0.00 0.000000E+00   0.00 6.975533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.78   74.46 -122.14  8.80  5.55   31.03   79.66   90.75
 60201448 0.000000E+00   0.00 0.000000E+00   0.00 7.835051E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  922.92   74.52 -122.14  8.80  5.54   31.25   79.70   90.79
 60202448 0.000000E+00   0.00 0.000000E+00   0.00 7.305931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.05   74.57 -122.14  8.80  5.53   31.48   79.73   90.83
 60203448 0.000000E+00   0.00 0.000000E+00   0.00 7.305931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.18   74.63 -122.15  8.80  5.52   31.70   79.77   90.87
 60204448 0.000000E+00   0.00 0.000000E+00   0.00 5.454737E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.31   74.69 -122.15  8.80  5.51   31.92   79.81   90.91
 60205448 0.000000E+00   0.00 0.000000E+00   0.00 6.446413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.45   74.74 -122.16  8.80  5.50   32.15   79.84   90.95
 60206448 0.000000E+00   0.00 0.000000E+00   0.00 6.611852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.58   74.80 -122.16  8.80  5.49   32.38   79.88   90.99
 60207448 0.000000E+00   0.00 0.000000E+00   0.00 6.181934E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.71   74.86 -122.16  8.80  5.48   32.61   79.91   91.03
 60208448 0.000000E+00   0.00 0.000000E+00   0.00 6.876333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.84   74.91 -122.17  8.80  5.48   32.84   79.95   91.06
 60209448 0.000000E+00   0.00 0.000000E+00   0.00 7.240013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  923.97   74.97 -122.17  8.80  5.47   33.07   79.99   91.10
 60210448 0.000000E+00   0.00 0.000000E+00   0.00 6.812173E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.10   75.03 -122.18  8.80  5.46   33.30   80.02   91.14
 60211448 0.000000E+00   0.00 0.000000E+00   0.00 6.481454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.23   75.08 -122.18  8.80  5.45   33.54   80.06   91.18
 60212448 0.000000E+00   0.00 0.000000E+00   0.00 6.812172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.36   75.14 -122.19  8.80  5.44   33.77   80.09   91.22
 60213448 0.000000E+00   0.00 0.000000E+00   0.00 7.308331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.49   75.20 -122.19  8.80  5.43   34.01   80.13   91.26
 60214448 0.000000E+00   0.00 0.000000E+00   0.00 8.035852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.62   75.25 -122.19  8.80  5.42   34.25   80.16   91.30
 60215448 0.000000E+00   0.00 0.000000E+00   0.00 7.837451E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.75   75.31 -122.20  8.80  5.41   34.49   80.20   91.34
 60216448 0.000000E+00   0.00 0.000000E+00   0.00 6.745931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  924.88   75.37 -122.20  8.80  5.41   34.74   80.23   91.38
 60217448 0.000000E+00   0.00 0.000000E+00   0.00 7.242252E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.00   75.42 -122.21  8.80  5.40   34.98   80.27   91.42
 60218448 0.000000E+00   0.00 0.000000E+00   0.00 6.812172E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.13   75.48 -122.21  8.80  5.39   35.22   80.30   91.46
 60219448 0.000000E+00   0.00 0.000000E+00   0.00 7.407531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.26   75.54 -122.21  8.80  5.38   35.47   80.33   91.50
 60220448 0.000000E+00   0.00 0.000000E+00   0.00 7.473613E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.39   75.59 -122.22  8.80  5.37   35.72   80.37   91.53
 60221448 0.000000E+00   0.00 0.000000E+00   0.00 6.249933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.51   75.65 -122.22  8.80  5.36   35.97   80.40   91.57
 60222448 0.000000E+00   0.00 0.000000E+00   0.00 6.547533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.64   75.71 -122.23  8.80  5.35   36.22   80.44   91.61
 60223448 0.000000E+00   0.00 0.000000E+00   0.00 5.853136E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.76   75.76 -122.23  8.80  5.34   36.47   80.47   91.65
 60224448 0.000000E+00   0.00 0.000000E+00   0.00 7.539853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  925.89   75.82 -122.24  8.80  5.34   36.73   80.50   91.69
 60225448 0.000000E+00   0.00 0.000000E+00   0.00 6.845131E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.02   75.88 -122.24  8.80  5.33   36.98   80.54   91.73
 60226448 0.000000E+00   0.00 0.000000E+00   0.00 6.481452E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.14   75.93 -122.24  8.80  5.32   37.24   80.57   91.77
 60227448 0.000000E+00   0.00 0.000000E+00   0.00 6.714895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.27   75.99 -122.25  8.80  5.31   37.50   80.60   91.81
 60228448 0.000000E+00   0.00 0.000000E+00   0.00 6.747853E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.39   76.05 -122.25  8.80  5.30   37.76   80.63   91.85
 60229448 0.000000E+00   0.00 0.000000E+00   0.00 6.284814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.51   76.10 -122.26  8.80  5.29   38.02   80.67   91.89
 60230448 0.000000E+00   0.00 0.000000E+00   0.00 6.880173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.64   76.16 -122.26  8.80  5.28   38.28   80.70   91.93
 60231448 0.000000E+00   0.00 0.000000E+00   0.00 6.979533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.76   76.22 -122.26  8.80  5.27   38.55   80.73   91.97
 60232448 0.000000E+00   0.00 0.000000E+00   0.00 6.946572E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  926.88   76.27 -122.27  8.80  5.27   38.81   80.76   92.00
 60233448 0.000000E+00   0.00 0.000000E+00   0.00 6.814093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.01   76.33 -122.27  8.80  5.26   39.08   80.80   92.04
 60234448 0.000000E+00   0.00 0.000000E+00   0.00 6.053294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.13   76.39 -122.28  8.80  5.25   39.35   80.83   92.08
 60235448 0.000000E+00   0.00 0.000000E+00   0.00 6.139216E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.25   76.44 -122.28  8.80  5.24   39.62   80.86   92.12
 60236448 0.000000E+00   0.00 0.000000E+00   0.00 7.250733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1200  927.37   76.50 -122.29  8.80  5.23   39.89   80.89   92.16
