    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 64902178 0.000000E+00   0.00 0.000000E+00   0.00 3.889690E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  895.08   67.63 -140.78  8.90  6.76    9.05   70.58   85.48
 64903178 0.000000E+00   0.00 0.000000E+00   0.00 4.583849E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  895.27   67.69 -140.79  8.90  6.76    9.09   70.63   85.52
 64904178 0.000000E+00   0.00 0.000000E+00   0.00 3.825291E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  895.46   67.75 -140.79  8.90  6.75    9.14   70.69   85.56
 64905178 0.000000E+00   0.00 0.000000E+00   0.00 3.363612E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  895.65   67.80 -140.79  8.90  6.74    9.19   70.74   85.60
 64906178 0.000000E+00   0.00 0.000000E+00   0.00 4.484891E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  895.84   67.86 -140.80  8.90  6.74    9.24   70.79   85.64
 64907178 0.000000E+00   0.00 0.000000E+00   0.00 3.825288E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  896.03   67.92 -140.80  8.90  6.73    9.28   70.84   85.68
 64908178 0.000000E+00   0.00 0.000000E+00   0.00 4.254088E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  896.22   67.98 -140.81  8.90  6.72    9.33   70.89   85.72
 64909178 0.000000E+00   0.00 0.000000E+00   0.00 4.715688E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  896.41   68.03 -140.81  8.90  6.72    9.38   70.94   85.76
 64910178 0.000000E+00   0.00 0.000000E+00   0.00 4.056089E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  896.59   68.09 -140.81  8.90  6.71    9.43   70.99   85.80
 64911178 0.000000E+00   0.00 0.000000E+00   0.00 4.781608E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  896.78   68.15 -140.82  8.90  6.71    9.48   71.05   85.84
 64912178 0.000000E+00   0.00 0.000000E+00   0.00 4.517928E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  896.97   68.20 -140.82  8.90  6.70    9.53   71.10   85.88
 64913178 0.000000E+00   0.00 0.000000E+00   0.00 5.441295E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  897.16   68.26 -140.82  8.90  6.69    9.58   71.15   85.92
 64914178 0.000000E+00   0.00 0.000000E+00   0.00 3.594412E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  897.35   68.32 -140.83  8.90  6.69    9.63   71.20   85.96
 64915178 0.000000E+00   0.00 0.000000E+00   0.00 4.946569E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  897.53   68.37 -140.83  8.90  6.68    9.68   71.25   86.00
 64916178 0.000000E+00   0.00 0.000000E+00   0.00 4.220968E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  897.72   68.43 -140.84  8.90  6.67    9.73   71.30   86.04
 64917178 0.000000E+00   0.00 0.000000E+00   0.00 4.155050E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  897.91   68.49 -140.84  8.90  6.67    9.78   71.35   86.08
 64918178 0.000000E+00   0.00 0.000000E+00   0.00 4.023210E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  898.09   68.55 -140.84  8.90  6.66    9.83   71.40   86.12
 64919178 0.000000E+00   0.00 0.000000E+00   0.00 3.858330E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  898.28   68.60 -140.85  8.90  6.66    9.88   71.45   86.16
 64920178 0.000000E+00   0.00 0.000000E+00   0.00 4.651529E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  898.46   68.66 -140.85  8.90  6.65    9.94   71.50   86.20
 64921178 0.000000E+00   0.00 0.000000E+00   0.00 4.618650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  898.65   68.72 -140.85  8.90  6.64    9.99   71.55   86.24
 64922178 0.000000E+00   0.00 0.000000E+00   0.00 4.057770E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  898.83   68.77 -140.86  8.90  6.64   10.04   71.60   86.28
 64923178 0.000000E+00   0.00 0.000000E+00   0.00 4.024729E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  899.02   68.83 -140.86  8.90  6.63   10.09   71.65   86.32
 64924178 0.000000E+00   0.00 0.000000E+00   0.00 4.651692E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  899.20   68.89 -140.87  8.90  6.62   10.15   71.70   86.36
 64925178 0.000000E+00   0.00 0.000000E+00   0.00 4.321691E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  899.39   68.95 -140.87  8.90  6.62   10.20   71.75   86.40
 64926178 0.000000E+00   0.00 0.000000E+00   0.00 3.760812E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  899.57   69.00 -140.87  8.90  6.61   10.26   71.81   86.44
 64927178 0.000000E+00   0.00 0.000000E+00   0.00 3.628811E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  899.76   69.06 -140.88  8.90  6.61   10.31   71.86   86.48
 64928178 0.000000E+00   0.00 0.000000E+00   0.00 4.684568E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  899.94   69.12 -140.88  8.90  6.60   10.37   71.91   86.52
 64929178 0.000000E+00   0.00 0.000000E+00   0.00 3.892649E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  900.12   69.17 -140.88  8.90  6.59   10.42   71.96   86.56
 64930178 0.000000E+00   0.00 0.000000E+00   0.00 4.717608E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  900.30   69.23 -140.89  8.90  6.59   10.48   72.01   86.60
 64931178 0.000000E+00   0.00 0.000000E+00   0.00 3.859849E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  900.49   69.29 -140.89  8.90  6.58   10.53   72.06   86.64
 64932178 0.000000E+00   0.00 0.000000E+00   0.00 4.090651E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  900.67   69.35 -140.90  8.90  6.57   10.59   72.11   86.68
 64933179 0.000000E+00   0.00 0.000000E+00   0.00 3.826730E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  900.85   69.40 -140.90  8.90  6.57   10.65   72.15   86.72
 64934179 0.000000E+00   0.00 0.000000E+00   0.00 3.958809E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  901.03   69.46 -140.90  8.90  6.56   10.71   72.20   86.76
 64935179 0.000000E+00   0.00 0.000000E+00   0.00 3.694729E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  901.21   69.52 -140.91  8.90  6.56   10.76   72.25   86.80
 64936179 0.000000E+00   0.00 0.000000E+00   0.00 3.729052E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  901.39   69.57 -140.91  8.90  6.55   10.82   72.30   86.84
 64937179 0.000000E+00   0.00 0.000000E+00   0.00 4.620169E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  901.57   69.63 -140.91  8.90  6.54   10.88   72.35   86.88
 64938179 0.000000E+00   0.00 0.000000E+00   0.00 3.035932E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  901.75   69.69 -140.92  8.90  6.54   10.94   72.40   86.92
 64939179 0.000000E+00   0.00 0.000000E+00   0.00 4.257049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  901.93   69.74 -140.92  8.90  6.53   11.00   72.45   86.96
 64940179 0.000000E+00   0.00 0.000000E+00   0.00 4.884248E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  902.11   69.80 -140.93  8.90  6.52   11.06   72.50   87.00
 64941179 0.000000E+00   0.00 0.000000E+00   0.00 4.257049E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  902.29   69.86 -140.93  8.90  6.52   11.12   72.55   87.04
 64942179 0.000000E+00   0.00 0.000000E+00   0.00 4.587048E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  902.47   69.92 -140.93  8.90  6.51   11.18   72.60   87.08
 64943179 0.000000E+00   0.00 0.000000E+00   0.00 3.993129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  902.65   69.97 -140.94  8.90  6.51   11.24   72.65   87.12
 64944179 0.000000E+00   0.00 0.000000E+00   0.00 3.993129E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  902.83   70.03 -140.94  8.90  6.50   11.31   72.70   87.16
 64945179 0.000000E+00   0.00 0.000000E+00   0.00 4.455209E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.00   70.09 -140.94  8.90  6.49   11.37   72.75   87.20
 64946179 0.000000E+00   0.00 0.000000E+00   0.00 3.564174E+05  23.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.18   70.14 -140.95  8.90  6.49   11.43   72.80   87.24
 64947179 0.000000E+00   0.00 0.000000E+00   0.00 4.554249E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.36   70.20 -140.95  8.90  6.48   11.49   72.84   87.28
 64948179 0.000000E+00   0.00 0.000000E+00   0.00 4.917288E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.54   70.26 -140.96  8.90  6.47   11.56   72.89   87.32
 64949179 0.000000E+00   0.00 0.000000E+00   0.00 4.191129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.71   70.32 -140.96  8.90  6.47   11.62   72.94   87.36
 64950179 0.000000E+00   0.00 0.000000E+00   0.00 4.092169E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  903.89   70.37 -140.96  8.90  6.46   11.69   72.99   87.40
 64951179 0.000000E+00   0.00 0.000000E+00   0.00 4.455208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.06   70.43 -140.97  8.90  6.46   11.75   73.04   87.44
 64952179 0.000000E+00   0.00 0.000000E+00   0.00 3.596970E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.24   70.49 -140.97  8.90  6.45   11.82   73.09   87.48
 64953179 0.000000E+00   0.00 0.000000E+00   0.00 3.532331E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.42   70.54 -140.97  8.90  6.44   11.88   73.14   87.52
 64954179 0.000000E+00   0.00 0.000000E+00   0.00 3.829530E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.59   70.60 -140.98  8.90  6.44   11.95   73.18   87.56
 64955179 0.000000E+00   0.00 0.000000E+00   0.00 4.489769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.77   70.66 -140.98  8.90  6.43   12.01   73.23   87.60
 64956179 0.000000E+00   0.00 0.000000E+00   0.00 4.588812E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  904.94   70.72 -140.99  8.90  6.42   12.08   73.28   87.64
 64957179 0.000000E+00   0.00 0.000000E+00   0.00 4.192650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.11   70.77 -140.99  8.90  6.42   12.15   73.33   87.68
 64958179 0.000000E+00   0.00 0.000000E+00   0.00 3.829531E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.29   70.83 -140.99  8.90  6.41   12.22   73.38   87.72
 64959179 0.000000E+00   0.00 0.000000E+00   0.00 3.598251E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.46   70.89 -141.00  8.90  6.41   12.29   73.42   87.76
 64960179 0.000000E+00   0.00 0.000000E+00   0.00 4.390809E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.63   70.94 -141.00  8.90  6.40   12.36   73.47   87.80
 64961179 0.000000E+00   0.00 0.000000E+00   0.00 3.334172E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.81   71.00 -141.00  8.90  6.39   12.43   73.52   87.84
 64962179 0.000000E+00   0.00 0.000000E+00   0.00 4.984968E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  905.98   71.06 -141.01  8.90  6.39   12.50   73.57   87.88
 64963179 0.000000E+00   0.00 0.000000E+00   0.00 3.763371E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.15   71.11 -141.01  8.90  6.38   12.57   73.61   87.92
 64964179 0.000000E+00   0.00 0.000000E+00   0.00 4.324649E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.32   71.17 -141.02  8.90  6.37   12.64   73.66   87.96
 64965179 0.000000E+00   0.00 0.000000E+00   0.00 3.664410E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.49   71.23 -141.02  8.90  6.37   12.71   73.71   88.00
 64966179 0.000000E+00   0.00 0.000000E+00   0.00 4.258728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.67   71.29 -141.02  8.90  6.36   12.78   73.76   88.04
 64967179 0.000000E+00   0.00 0.000000E+00   0.00 5.018007E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  906.84   71.34 -141.03  8.90  6.36   12.85   73.80   88.08
 64968179 0.000000E+00   0.00 0.000000E+00   0.00 4.159529E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.01   71.40 -141.03  8.90  6.35   12.93   73.85   88.12
 64969179 0.000000E+00   0.00 0.000000E+00   0.00 5.084169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.18   71.46 -141.03  8.90  6.34   13.00   73.90   88.16
 64970179 0.000000E+00   0.00 0.000000E+00   0.00 4.161049E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.35   71.51 -141.04  8.90  6.34   13.07   73.95   88.20
 64971179 0.000000E+00   0.00 0.000000E+00   0.00 4.359209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.52   71.57 -141.04  8.90  6.33   13.15   73.99   88.24
 64972179 0.000000E+00   0.00 0.000000E+00   0.00 4.094889E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.69   71.63 -141.05  8.90  6.32   13.22   74.04   88.28
 64973179 0.000000E+00   0.00 0.000000E+00   0.00 3.995930E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  907.85   71.69 -141.05  8.90  6.32   13.30   74.09   88.32
 64974179 0.000000E+00   0.00 0.000000E+00   0.00 4.094889E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.02   71.74 -141.05  8.90  6.31   13.38   74.13   88.36
 64975179 0.000000E+00   0.00 0.000000E+00   0.00 4.590490E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.19   71.80 -141.06  8.90  6.31   13.45   74.18   88.40
 64976179 0.000000E+00   0.00 0.000000E+00   0.00 3.599531E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.36   71.86 -141.06  8.90  6.30   13.53   74.23   88.44
 64977179 0.000000E+00   0.00 0.000000E+00   0.00 4.392328E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.53   71.91 -141.06  8.90  6.29   13.61   74.27   88.48
 64978179 0.000000E+00   0.00 0.000000E+00   0.00 4.293129E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.69   71.97 -141.07  8.90  6.29   13.69   74.32   88.52
 64979179 0.000000E+00   0.00 0.000000E+00   0.00 3.995932E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  908.86   72.03 -141.07  8.90  6.28   13.77   74.36   88.56
 64980179 0.000000E+00   0.00 0.000000E+00   0.00 3.995930E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.03   72.09 -141.08  8.90  6.27   13.85   74.41   88.60
 64981179 0.000000E+00   0.00 0.000000E+00   0.00 4.821528E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.19   72.14 -141.08  8.90  6.27   13.93   74.46   88.64
 64982179 0.000000E+00   0.00 0.000000E+00   0.00 4.028970E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.36   72.20 -141.08  8.90  6.26   14.01   74.50   88.68
 64983179 0.000000E+00   0.00 0.000000E+00   0.00 3.896732E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.53   72.26 -141.09  8.90  6.26   14.09   74.55   88.72
 64984179 0.000000E+00   0.00 0.000000E+00   0.00 3.665693E+05  21.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.69   72.31 -141.09  8.90  6.25   14.17   74.59   88.76
 64985179 0.000000E+00   0.00 0.000000E+00   0.00 4.920728E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  909.86   72.37 -141.09  8.90  6.24   14.25   74.64   88.80
 64986179 0.000000E+00   0.00 0.000000E+00   0.00 4.194091E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.02   72.43 -141.10  8.90  6.24   14.34   74.69   88.84
 64987179 0.000000E+00   0.00 0.000000E+00   0.00 4.757128E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.19   72.48 -141.10  8.90  6.23   14.42   74.73   88.88
 64988179 0.000000E+00   0.00 0.000000E+00   0.00 4.558888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.35   72.54 -141.11  8.90  6.22   14.50   74.78   88.92
 64989180 0.000000E+00   0.00 0.000000E+00   0.00 3.600812E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.51   72.60 -141.11  8.90  6.22   14.59   74.82   88.96
 64990180 0.000000E+00   0.00 0.000000E+00   0.00 3.931290E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.68   72.66 -141.11  8.90  6.21   14.67   74.87   89.00
 64991180 0.000000E+00   0.00 0.000000E+00   0.00 4.592009E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  910.84   72.71 -141.12  8.90  6.21   14.76   74.91   89.04
 64992180 0.000000E+00   0.00 0.000000E+00   0.00 4.790169E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.00   72.77 -141.12  8.90  6.20   14.85   74.96   89.08
 64993180 0.000000E+00   0.00 0.000000E+00   0.00 4.162569E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.16   72.83 -141.12  8.90  6.19   14.93   75.00   89.12
 64994180 0.000000E+00   0.00 0.000000E+00   0.00 4.922248E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.33   72.88 -141.13  8.90  6.19   15.02   75.05   89.16
 64995180 0.000000E+00   0.00 0.000000E+00   0.00 3.898249E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.49   72.94 -141.13  8.90  6.18   15.11   75.09   89.20
 64996180 0.000000E+00   0.00 0.000000E+00   0.00 4.195368E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.65   73.00 -141.14  8.90  6.17   15.20   75.14   89.24
 64997180 0.000000E+00   0.00 0.000000E+00   0.00 3.633930E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.81   73.06 -141.14  8.90  6.17   15.29   75.18   89.28
 64998180 0.000000E+00   0.00 0.000000E+00   0.00 3.270413E+05  21.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  911.97   73.11 -141.14  8.90  6.16   15.38   75.23   89.32
 64999180 0.000000E+00   0.00 0.000000E+00   0.00 4.294570E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.13   73.17 -141.15  8.90  6.16   15.47   75.27   89.36
 65000180 0.000000E+00   0.00 0.000000E+00   0.00 3.534730E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.29   73.23 -141.15  8.90  6.15   15.56   75.32   89.40
 65001180 0.000000E+00   0.00 0.000000E+00   0.00 3.534730E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.45   73.28 -141.15  8.90  6.14   15.65   75.36   89.44
 65002180 0.000000E+00   0.00 0.000000E+00   0.00 4.360730E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.61   73.34 -141.16  8.90  6.14   15.75   75.40   89.48
 65003180 0.000000E+00   0.00 0.000000E+00   0.00 4.328969E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.77   73.40 -141.16  8.90  6.13   15.84   75.45   89.52
 65004180 0.000000E+00   0.00 0.000000E+00   0.00 4.064650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  912.93   73.46 -141.17  8.90  6.12   15.93   75.49   89.56
 65005180 0.000000E+00   0.00 0.000000E+00   0.00 4.295850E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.09   73.51 -141.17  8.90  6.12   16.03   75.54   89.60
 65006180 0.000000E+00   0.00 0.000000E+00   0.00 4.097689E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.25   73.57 -141.17  8.90  6.11   16.12   75.58   89.64
 65007180 0.000000E+00   0.00 0.000000E+00   0.00 4.064649E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.40   73.63 -141.18  8.90  6.11   16.22   75.62   89.68
 65008180 0.000000E+00   0.00 0.000000E+00   0.00 4.328968E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.56   73.68 -141.18  8.90  6.10   16.32   75.67   89.73
 65009180 0.000000E+00   0.00 0.000000E+00   0.00 4.791688E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.72   73.74 -141.18  8.90  6.09   16.41   75.71   89.77
 65010180 0.000000E+00   0.00 0.000000E+00   0.00 4.262808E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  913.88   73.80 -141.19  8.90  6.09   16.51   75.75   89.81
 65011180 0.000000E+00   0.00 0.000000E+00   0.00 3.932329E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.03   73.85 -141.19  8.90  6.08   16.61   75.80   89.85
 65012180 0.000000E+00   0.00 0.000000E+00   0.00 3.833130E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.19   73.91 -141.20  8.90  6.07   16.71   75.84   89.89
 65013180 0.000000E+00   0.00 0.000000E+00   0.00 3.833130E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.34   73.97 -141.20  8.90  6.07   16.81   75.88   89.93
 65014180 0.000000E+00   0.00 0.000000E+00   0.00 3.601931E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.50   74.03 -141.20  8.90  6.06   16.91   75.93   89.97
 65015180 0.000000E+00   0.00 0.000000E+00   0.00 4.031529E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.65   74.08 -141.21  8.90  6.06   17.01   75.97   90.01
 65016180 0.000000E+00   0.00 0.000000E+00   0.00 3.899290E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.81   74.14 -141.21  8.90  6.05   17.11   76.01   90.05
 65017180 0.000000E+00   0.00 0.000000E+00   0.00 4.064649E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1186  914.96   74.20 -141.21  8.90  6.04   17.22   76.05   90.09
 65018180 0.000000E+00   0.00 0.000000E+00   0.00 4.064650E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.12   74.25 -141.22  8.90  6.04   17.32   76.10   90.13
 65019180 0.000000E+00   0.00 0.000000E+00   0.00 3.767213E+05  21.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.27   74.31 -141.22  8.90  6.03   17.42   76.14   90.17
 65020180 0.000000E+00   0.00 0.000000E+00   0.00 3.867533E+05  20.00 0.000000E+00   0.00 0.000000E+00   0.00  1186  915.43   74.37 -141.23  8.90  6.02   17.53   76.18   90.21
