    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 70858129 0.000000E+00   0.00 0.000000E+00   0.00 3.966730E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.54   74.99 -165.62  8.90  6.37   12.16   73.33   90.71
 70859129 0.000000E+00   0.00 0.000000E+00   0.00 3.933610E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.69   75.05 -165.62  8.90  6.36   12.23   73.39   90.75
 70860129 0.000000E+00   0.00 0.000000E+00   0.00 3.602970E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.84   75.11 -165.63  8.90  6.35   12.31   73.44   90.79
 70861129 0.000000E+00   0.00 0.000000E+00   0.00 3.966729E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  917.98   75.16 -165.63  8.90  6.34   12.39   73.49   90.83
 70862129 0.000000E+00   0.00 0.000000E+00   0.00 4.892168E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.13   75.22 -165.63  8.90  6.33   12.47   73.55   90.87
 70863129 0.000000E+00   0.00 0.000000E+00   0.00 3.636011E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.28   75.28 -165.64  8.90  6.32   12.55   73.60   90.91
 70864129 0.000000E+00   0.00 0.000000E+00   0.00 3.503771E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.42   75.33 -165.64  8.90  6.31   12.63   73.65   90.95
 70865129 0.000000E+00   0.00 0.000000E+00   0.00 4.330248E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.57   75.39 -165.64  8.90  6.30   12.71   73.71   90.99
 70866129 0.000000E+00   0.00 0.000000E+00   0.00 4.131848E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.71   75.45 -165.65  8.90  6.29   12.79   73.76   91.03
 70867129 0.000000E+00   0.00 0.000000E+00   0.00 3.900569E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  918.86   75.50 -165.65  8.90  6.28   12.87   73.81   91.07
 70868129 0.000000E+00   0.00 0.000000E+00   0.00 4.892169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.00   75.56 -165.66  8.90  6.28   12.95   73.87   91.11
 70869129 0.000000E+00   0.00 0.000000E+00   0.00 5.156648E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.15   75.62 -165.66  8.90  6.27   13.03   73.92   91.15
 70870129 0.000000E+00   0.00 0.000000E+00   0.00 4.164888E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.29   75.67 -165.66  8.90  6.26   13.12   73.97   91.19
 70871129 0.000000E+00   0.00 0.000000E+00   0.00 4.100013E+05  20.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.43   75.73 -165.67  8.90  6.25   13.20   74.02   91.23
 70872129 0.000000E+00   0.00 0.000000E+00   0.00 4.397611E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.58   75.79 -165.67  8.90  6.24   13.29   74.08   91.27
 70873129 0.000000E+00   0.00 0.000000E+00   0.00 4.331528E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.72   75.84 -165.67  8.90  6.23   13.37   74.13   91.31
 70874129 0.000000E+00   0.00 0.000000E+00   0.00 4.100010E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  919.86   75.90 -165.68  8.90  6.22   13.46   74.18   91.35
 70875129 0.000000E+00   0.00 0.000000E+00   0.00 4.298408E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.01   75.96 -165.68  8.90  6.21   13.54   74.23   91.39
 70876129 0.000000E+00   0.00 0.000000E+00   0.00 3.934732E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.15   76.01 -165.69  8.90  6.20   13.63   74.29   91.43
 70877129 0.000000E+00   0.00 0.000000E+00   0.00 4.133130E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.29   76.07 -165.69  8.90  6.19   13.72   74.34   91.47
 70878129 0.000000E+00   0.00 0.000000E+00   0.00 4.066969E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.43   76.13 -165.69  8.90  6.18   13.81   74.39   91.51
 70879129 0.000000E+00   0.00 0.000000E+00   0.00 2.876577E+05  27.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.57   76.18 -165.70  8.90  6.17   13.90   74.44   91.55
 70880129 0.000000E+00   0.00 0.000000E+00   0.00 3.372572E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.71   76.24 -165.70  8.90  6.17   13.99   74.49   91.59
 70881129 0.000000E+00   0.00 0.000000E+00   0.00 3.736330E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.85   76.30 -165.70  8.90  6.16   14.08   74.54   91.63
 70882129 0.000000E+00   0.00 0.000000E+00   0.00 4.265369E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  920.99   76.35 -165.71  8.90  6.15   14.17   74.60   91.67
 70883129 0.000000E+00   0.00 0.000000E+00   0.00 4.662169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.13   76.41 -165.71  8.90  6.14   14.27   74.65   91.71
 70884129 0.000000E+00   0.00 0.000000E+00   0.00 4.066969E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.27   76.47 -165.72  8.90  6.13   14.36   74.70   91.75
 70885129 0.000000E+00   0.00 0.000000E+00   0.00 4.100011E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.41   76.52 -165.72  8.90  6.12   14.45   74.75   91.79
 70886129 0.000000E+00   0.00 0.000000E+00   0.00 3.736330E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.55   76.58 -165.72  8.90  6.11   14.55   74.80   91.83
 70887129 0.000000E+00   0.00 0.000000E+00   0.00 4.397608E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.69   76.64 -165.73  8.90  6.10   14.64   74.85   91.87
 70888129 0.000000E+00   0.00 0.000000E+00   0.00 4.895128E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.82   76.69 -165.73  8.90  6.09   14.74   74.90   91.91
 70889129 0.000000E+00   0.00 0.000000E+00   0.00 4.432008E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  921.96   76.75 -165.73  8.90  6.08   14.84   74.95   91.94
 70890129 0.000000E+00   0.00 0.000000E+00   0.00 3.538972E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.10   76.81 -165.74  8.90  6.07   14.94   75.00   91.98
 70891129 0.000000E+00   0.00 0.000000E+00   0.00 3.836570E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.24   76.86 -165.74  8.90  6.06   15.04   75.05   92.02
 70892129 0.000000E+00   0.00 0.000000E+00   0.00 4.101129E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.37   76.92 -165.75  8.90  6.06   15.13   75.11   92.06
 70893130 0.000000E+00   0.00 0.000000E+00   0.00 4.068009E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.51   76.98 -165.75  8.90  6.05   15.24   75.16   92.10
 70894130 0.000000E+00   0.00 0.000000E+00   0.00 5.258895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.64   77.03 -165.75  8.90  6.04   15.34   75.21   92.14
 70895130 0.000000E+00   0.00 0.000000E+00   0.00 4.729608E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.78   77.09 -165.76  8.90  6.03   15.44   75.26   92.18
 70896130 0.000000E+00   0.00 0.000000E+00   0.00 4.200490E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  922.92   77.15 -165.76  8.90  6.02   15.54   75.31   92.22
 70897130 0.000000E+00   0.00 0.000000E+00   0.00 4.068010E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.05   77.20 -165.76  8.90  6.01   15.64   75.36   92.26
 70898130 0.000000E+00   0.00 0.000000E+00   0.00 5.060488E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.19   77.26 -165.77  8.90  6.00   15.75   75.41   92.30
 70899130 0.000000E+00   0.00 0.000000E+00   0.00 4.233609E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.32   77.32 -165.77  8.90  5.99   15.85   75.45   92.34
 70900130 0.000000E+00   0.00 0.000000E+00   0.00 4.299688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.45   77.37 -165.78  8.90  5.98   15.96   75.50   92.38
 70901130 0.000000E+00   0.00 0.000000E+00   0.00 3.340331E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.59   77.43 -165.78  8.90  5.97   16.07   75.55   92.42
 70902130 0.000000E+00   0.00 0.000000E+00   0.00 4.531208E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.72   77.49 -165.78  8.90  5.96   16.18   75.60   92.46
 70903130 0.000000E+00   0.00 0.000000E+00   0.00 4.167209E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.85   77.54 -165.79  8.90  5.95   16.28   75.65   92.50
 70904130 0.000000E+00   0.00 0.000000E+00   0.00 4.763929E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  923.99   77.60 -165.79  8.90  5.95   16.39   75.70   92.54
 70905130 0.000000E+00   0.00 0.000000E+00   0.00 4.499209E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.12   77.66 -165.79  8.90  5.94   16.50   75.75   92.58
 70906130 0.000000E+00   0.00 0.000000E+00   0.00 3.572891E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.25   77.71 -165.80  8.90  5.93   16.62   75.80   92.62
 70907130 0.000000E+00   0.00 0.000000E+00   0.00 3.572890E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.38   77.77 -165.80  8.90  5.92   16.73   75.85   92.66
 70908130 0.000000E+00   0.00 0.000000E+00   0.00 4.697768E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.51   77.83 -165.81  8.90  5.91   16.84   75.90   92.70
 70909130 0.000000E+00   0.00 0.000000E+00   0.00 5.227047E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.64   77.88 -165.81  8.90  5.90   16.95   75.94   92.74
 70910130 0.000000E+00   0.00 0.000000E+00   0.00 4.201612E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.77   77.94 -165.81  8.90  5.89   17.07   75.99   92.78
 70911130 1.718897E+07  27.00 0.000000E+00   0.00 3.936810E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  924.90   78.00 -165.82  8.90  5.88   17.18   76.04   92.82
 70912130 0.000000E+00   0.00 0.000000E+00   0.00 3.936810E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.03   78.05 -165.82  8.90  5.87   17.30   76.09   92.86
 70913130 0.000000E+00   0.00 0.000000E+00   0.00 4.466088E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.16   78.11 -165.82  8.90  5.86   17.42   76.14   92.90
 70914130 0.000000E+00   0.00 0.000000E+00   0.00 4.565289E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.29   78.17 -165.83  8.90  5.85   17.54   76.18   92.94
 70915130 0.000000E+00   0.00 0.000000E+00   0.00 4.929288E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.42   78.22 -165.83  8.90  5.84   17.66   76.23   92.98
 70916130 0.000000E+00   0.00 0.000000E+00   0.00 4.168328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.55   78.28 -165.84  8.90  5.84   17.78   76.28   93.02
 70917130 0.000000E+00   0.00 0.000000E+00   0.00 4.433048E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.68   78.34 -165.84  8.90  5.83   17.90   76.33   93.06
 70918130 0.000000E+00   0.00 0.000000E+00   0.00 5.491854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.81   78.39 -165.84  8.90  5.82   18.02   76.37   93.09
 70919130 0.000000E+00   0.00 0.000000E+00   0.00 3.473692E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  925.93   78.45 -165.85  8.90  5.81   18.14   76.42   93.13
 70920130 0.000000E+00   0.00 0.000000E+00   0.00 3.738250E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.06   78.51 -165.85  8.90  5.80   18.27   76.47   93.17
 70921130 0.000000E+00   0.00 0.000000E+00   0.00 4.368009E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.19   78.56 -165.85  8.90  5.79   18.39   76.52   93.21
 70922130 0.000000E+00   0.00 0.000000E+00   0.00 3.805450E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.31   78.62 -165.86  8.90  5.78   18.52   76.56   93.25
 70923130 0.000000E+00   0.00 0.000000E+00   0.00 3.673130E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.44   78.68 -165.86  8.90  5.77   18.64   76.61   93.29
 70924130 0.000000E+00   0.00 0.000000E+00   0.00 5.029928E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.57   78.73 -165.87  8.90  5.76   18.77   76.66   93.33
 70925130 0.000000E+00   0.00 0.000000E+00   0.00 4.897449E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.69   78.79 -165.87  8.90  5.75   18.90   76.70   93.37
 70926130 0.000000E+00   0.00 0.000000E+00   0.00 3.772332E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.82   78.85 -165.87  8.90  5.74   19.03   76.75   93.41
 70927130 0.000000E+00   0.00 0.000000E+00   0.00 4.070170E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  926.94   78.90 -165.88  8.90  5.73   19.16   76.79   93.45
 70928130 0.000000E+00   0.00 0.000000E+00   0.00 4.004010E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.06   78.96 -165.88  8.90  5.73   19.29   76.84   93.49
 70929130 0.000000E+00   0.00 0.000000E+00   0.00 4.765208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.19   79.02 -165.88  8.90  5.72   19.42   76.89   93.53
 70930130 0.000000E+00   0.00 0.000000E+00   0.00 4.268809E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.31   79.07 -165.89  8.90  5.71   19.56   76.93   93.57
 70931130 0.000000E+00   0.00 0.000000E+00   0.00 3.408411E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.44   79.13 -165.89  8.90  5.70   19.69   76.98   93.61
 70932130 0.000000E+00   0.00 0.000000E+00   0.00 4.467368E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.56   79.19 -165.90  8.90  5.69   19.83   77.02   93.65
 70933130 0.000000E+00   0.00 0.000000E+00   0.00 4.765208E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.68   79.24 -165.90  8.90  5.68   19.96   77.07   93.69
 70934130 0.000000E+00   0.00 0.000000E+00   0.00 4.467369E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.80   79.30 -165.90  8.90  5.67   20.10   77.11   93.73
 70935130 0.000000E+00   0.00 0.000000E+00   0.00 4.268809E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  927.93   79.36 -165.91  8.90  5.66   20.24   77.16   93.77
 70936130 0.000000E+00   0.00 0.000000E+00   0.00 4.434328E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.05   79.41 -165.91  8.90  5.65   20.38   77.20   93.81
 70937130 0.000000E+00   0.00 0.000000E+00   0.00 5.029928E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.17   79.47 -165.91  8.90  5.64   20.52   77.25   93.85
 70938130 0.000000E+00   0.00 0.000000E+00   0.00 4.733207E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.29   79.53 -165.92  8.90  5.63   20.66   77.29   93.89
 70939130 0.000000E+00   0.00 0.000000E+00   0.00 4.104328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.41   79.58 -165.92  8.90  5.62   20.80   77.34   93.93
 70940130 0.000000E+00   0.00 0.000000E+00   0.00 3.971848E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.53   79.64 -165.93  8.90  5.62   20.95   77.38   93.97
 70941131 0.000000E+00   0.00 0.000000E+00   0.00 3.773212E+05  19.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.65   79.70 -165.93  8.90  5.61   21.09   77.42   94.00
 70942131 0.000000E+00   0.00 0.000000E+00   0.00 4.700168E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.77   79.75 -165.93  8.90  5.60   21.24   77.47   94.04
 70943131 0.000000E+00   0.00 0.000000E+00   0.00 2.978972E+05  19.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  928.89   79.81 -165.94  8.90  5.59   21.38   77.51   94.08
 70944131 0.000000E+00   0.00 0.000000E+00   0.00 4.071209E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.01   79.87 -165.94  8.90  5.58   21.53   77.55   94.12
 70945131 0.000000E+00   0.00 0.000000E+00   0.00 4.104331E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.13   79.92 -165.94  8.90  5.57   21.68   77.60   94.16
 70946131 0.000000E+00   0.00 0.000000E+00   0.00 4.700169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.25   79.98 -165.95  8.90  5.56   21.83   77.64   94.20
 70947131 0.000000E+00   0.00 0.000000E+00   0.00 5.328974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.36   80.04 -165.95  8.90  5.55   21.98   77.68   94.24
 70948131 0.000000E+00   0.00 0.000000E+00   0.00 4.435368E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.48   80.09 -165.96  8.90  5.54   22.13   77.73   94.28
 70949131 0.000000E+00   0.00 0.000000E+00   0.00 3.607852E+05  18.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.60   80.15 -165.96  8.90  5.53   22.28   77.77   94.32
 70950131 0.000000E+00   0.00 0.000000E+00   0.00 3.740170E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.72   80.21 -165.96  8.90  5.52   22.44   77.81   94.36
 70951131 0.000000E+00   0.00 0.000000E+00   0.00 4.832648E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.83   80.26 -165.97  8.90  5.51   22.59   77.85   94.40
 70952131 0.000000E+00   0.00 0.000000E+00   0.00 3.674010E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  929.95   80.32 -165.97  8.90  5.51   22.75   77.90   94.44
 70953131 0.000000E+00   0.00 0.000000E+00   0.00 4.402329E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.06   80.38 -165.97  8.90  5.50   22.91   77.94   94.48
 70954131 0.000000E+00   0.00 0.000000E+00   0.00 3.972649E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.18   80.43 -165.98  8.90  5.49   23.06   77.98   94.52
 70955131 0.000000E+00   0.00 0.000000E+00   0.00 4.668169E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.29   80.49 -165.98  8.90  5.48   23.22   78.02   94.56
 70956131 0.000000E+00   0.00 0.000000E+00   0.00 4.138411E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.41   80.55 -165.99  8.90  5.47   23.38   78.06   94.60
 70957131 0.000000E+00   0.00 0.000000E+00   0.00 4.005930E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.52   80.60 -165.99  8.90  5.46   23.54   78.11   94.64
 70958131 0.000000E+00   0.00 0.000000E+00   0.00 4.601769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.64   80.66 -165.99  8.90  5.45   23.71   78.15   94.68
 70959131 0.000000E+00   0.00 0.000000E+00   0.00 4.303769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.75   80.72 -166.00  8.90  5.44   23.87   78.19   94.72
 70960131 0.000000E+00   0.00 0.000000E+00   0.00 4.535688E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.87   80.77 -166.00  8.90  5.43   24.03   78.23   94.76
 70961131 0.000000E+00   0.00 0.000000E+00   0.00 4.403208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  930.98   80.83 -166.00  8.90  5.42   24.20   78.27   94.80
 70962131 0.000000E+00   0.00 0.000000E+00   0.00 4.138249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.09   80.89 -166.01  8.90  5.41   24.36   78.31   94.83
 70963131 0.000000E+00   0.00 0.000000E+00   0.00 5.396494E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.20   80.94 -166.01  8.90  5.40   24.53   78.35   94.87
 70964131 0.000000E+00   0.00 0.000000E+00   0.00 3.906571E+05  17.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.32   81.00 -166.02  8.90  5.40   24.70   78.39   94.91
 70965131 0.000000E+00   0.00 0.000000E+00   0.00 4.734249E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.43   81.06 -166.02  8.90  5.39   24.87   78.43   94.95
 70966131 0.000000E+00   0.00 0.000000E+00   0.00 5.694413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.54   81.11 -166.02  8.90  5.38   25.04   78.47   94.99
 70967131 0.000000E+00   0.00 0.000000E+00   0.00 4.701208E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.65   81.17 -166.03  8.90  5.37   25.21   78.51   95.03
 70968131 0.000000E+00   0.00 0.000000E+00   0.00 4.436248E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.76   81.23 -166.03  8.90  5.36   25.38   78.55   95.07
 70969131 0.000000E+00   0.00 0.000000E+00   0.00 4.999208E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.87   81.28 -166.03  8.90  5.35   25.56   78.59   95.11
 70970131 0.000000E+00   0.00 0.000000E+00   0.00 4.204569E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  931.98   81.34 -166.04  8.90  5.34   25.73   78.63   95.15
 70971131 0.000000E+00   0.00 0.000000E+00   0.00 4.337929E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  932.09   81.40 -166.04  8.90  5.33   25.91   78.67   95.19
 70972131 0.000000E+00   0.00 0.000000E+00   0.00 4.106010E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  932.20   81.45 -166.05  8.90  5.32   26.09   78.71   95.23
 70973131 0.000000E+00   0.00 0.000000E+00   0.00 5.000328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1187  932.31   81.51 -166.05  8.90  5.31   26.26   78.75   95.27
 70974131 0.000000E+00   0.00 0.000000E+00   0.00 4.370970E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  932.42   81.57 -166.05  8.90  5.30   26.44   78.79   95.31
 70975131 0.000000E+00   0.00 0.000000E+00   0.00 3.609370E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  932.53   81.62 -166.06  8.90  5.29   26.62   78.82   95.35
 70976131 0.000000E+00   0.00 0.000000E+00   0.00 4.801448E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1187  932.63   81.68 -166.06  8.90  5.29   26.80   78.86   95.39
