    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 67045578 0.000000E+00   0.00 0.000000E+00   0.00 6.490573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.14   75.61 -151.69  8.80  5.71   16.57   75.78   92.13
 67046578 0.000000E+00   0.00 0.000000E+00   0.00 5.563214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.24   75.67 -151.69  8.80  5.70   16.69   75.83   92.17
 67047578 0.000000E+00   0.00 0.000000E+00   0.00 6.954253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.34   75.73 -151.69  8.80  5.69   16.80   75.88   92.21
 67048578 0.000000E+00   0.00 0.000000E+00   0.00 5.331375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.45   75.78 -151.70  8.80  5.68   16.91   75.93   92.25
 67049578 0.000000E+00   0.00 0.000000E+00   0.00 5.331374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.55   75.84 -151.70  8.80  5.67   17.03   75.97   92.29
 67050578 0.000000E+00   0.00 0.000000E+00   0.00 5.000329E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.65   75.90 -151.70  8.80  5.66   17.14   76.02   92.33
 67051578 0.000000E+00   0.00 0.000000E+00   0.00 4.702248E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.75   75.95 -151.71  8.80  5.65   17.26   76.07   92.37
 67052578 0.000000E+00   0.00 0.000000E+00   0.00 5.662736E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.86   76.01 -151.71  8.80  5.64   17.38   76.12   92.40
 67053578 0.000000E+00   0.00 0.000000E+00   0.00 6.126254E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  932.96   76.06 -151.71  8.80  5.63   17.49   76.17   92.44
 67054578 0.000000E+00   0.00 0.000000E+00   0.00 5.298258E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.06   76.12 -151.72  8.80  5.61   17.61   76.21   92.48
 67055578 0.000000E+00   0.00 0.000000E+00   0.00 4.801689E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.16   76.18 -151.72  8.80  5.60   17.73   76.26   92.52
 67056578 0.000000E+00   0.00 0.000000E+00   0.00 6.325134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.26   76.23 -151.72  8.80  5.59   17.85   76.31   92.56
 67057578 0.000000E+00   0.00 0.000000E+00   0.00 5.397776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.36   76.29 -151.73  8.80  5.58   17.98   76.36   92.60
 67058578 0.000000E+00   0.00 0.000000E+00   0.00 6.558093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.46   76.35 -151.73  8.80  5.57   18.10   76.40   92.64
 67059578 0.000000E+00   0.00 0.000000E+00   0.00 6.259853E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.56   76.40 -151.73  8.80  5.56   18.22   76.45   92.68
 67060578 0.000000E+00   0.00 0.000000E+00   0.00 4.868650E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.66   76.46 -151.74  8.80  5.55   18.35   76.50   92.71
 67061578 0.000000E+00   0.00 0.000000E+00   0.00 6.624333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.75   76.51 -151.74  8.80  5.54   18.47   76.55   92.75
 67062578 0.000000E+00   0.00 0.000000E+00   0.00 5.663694E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.85   76.57 -151.74  8.80  5.53   18.60   76.59   92.79
 67063578 0.000000E+00   0.00 0.000000E+00   0.00 5.829293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  933.95   76.63 -151.75  8.80  5.52   18.73   76.64   92.83
 67064578 0.000000E+00   0.00 0.000000E+00   0.00 6.226735E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.05   76.68 -151.75  8.80  5.51   18.86   76.69   92.87
 67065578 0.000000E+00   0.00 0.000000E+00   0.00 5.067529E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.14   76.74 -151.75  8.80  5.50   18.99   76.73   92.91
 67066578 0.000000E+00   0.00 0.000000E+00   0.00 5.299374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.24   76.80 -151.76  8.80  5.49   19.12   76.78   92.95
 67067578 0.000000E+00   0.00 0.000000E+00   0.00 5.994895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.34   76.85 -151.76  8.80  5.48   19.25   76.82   92.99
 67068578 0.000000E+00   0.00 0.000000E+00   0.00 4.835609E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.43   76.91 -151.76  8.80  5.47   19.38   76.87   93.03
 67069578 0.000000E+00   0.00 0.000000E+00   0.00 5.663696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.53   76.96 -151.77  8.80  5.46   19.52   76.92   93.06
 67070578 0.000000E+00   0.00 0.000000E+00   0.00 6.293134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.62   77.02 -151.77  8.80  5.45   19.65   76.96   93.10
 67071578 0.000000E+00   0.00 0.000000E+00   0.00 5.696814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.72   77.08 -151.77  8.80  5.44   19.79   77.01   93.14
 67072578 0.000000E+00   0.00 0.000000E+00   0.00 6.160653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.81   77.13 -151.78  8.80  5.43   19.92   77.05   93.18
 67073578 0.000000E+00   0.00 0.000000E+00   0.00 5.994893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  934.91   77.19 -151.78  8.80  5.42   20.06   77.10   93.22
 67074578 0.000000E+00   0.00 0.000000E+00   0.00 5.796175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.00   77.25 -151.78  8.80  5.41   20.20   77.14   93.26
 67075578 0.000000E+00   0.00 0.000000E+00   0.00 5.896654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.10   77.30 -151.79  8.80  5.40   20.34   77.19   93.30
 67076578 0.000000E+00   0.00 0.000000E+00   0.00 6.227854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.19   77.36 -151.79  8.80  5.39   20.48   77.23   93.34
 67077578 0.000000E+00   0.00 0.000000E+00   0.00 5.234089E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.28   77.41 -151.79  8.80  5.38   20.62   77.28   93.37
 67078578 0.000000E+00   0.00 0.000000E+00   0.00 5.697935E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.38   77.47 -151.80  8.80  5.36   20.77   77.32   93.41
 67079578 0.000000E+00   0.00 0.000000E+00   0.00 4.902808E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.47   77.53 -151.80  8.80  5.35   20.91   77.37   93.45
 67080578 0.000000E+00   0.00 0.000000E+00   0.00 5.929774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.56   77.58 -151.80  8.80  5.34   21.06   77.41   93.49
 67081578 0.000000E+00   0.00 0.000000E+00   0.00 5.996174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.65   77.64 -151.81  8.80  5.33   21.20   77.46   93.53
 67082578 0.000000E+00   0.00 0.000000E+00   0.00 4.273290E+05  16.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.74   77.70 -151.81  8.80  5.32   21.35   77.50   93.57
 67083578 0.000000E+00   0.00 0.000000E+00   0.00 5.962895E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.83   77.75 -151.81  8.80  5.31   21.50   77.55   93.61
 67084578 0.000000E+00   0.00 0.000000E+00   0.00 5.764014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  935.92   77.81 -151.82  8.80  5.30   21.65   77.59   93.65
 67085578 0.000000E+00   0.00 0.000000E+00   0.00 5.101609E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.01   77.86 -151.82  8.80  5.29   21.80   77.63   93.69
 67086578 0.000000E+00   0.00 0.000000E+00   0.00 5.068328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.10   77.92 -151.82  8.80  5.28   21.95   77.68   93.72
 67087578 0.000000E+00   0.00 0.000000E+00   0.00 5.465938E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.19   77.98 -151.83  8.80  5.27   22.11   77.72   93.76
 67088578 0.000000E+00   0.00 0.000000E+00   0.00 6.426573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.28   78.03 -151.83  8.80  5.26   22.26   77.76   93.80
 67089578 0.000000E+00   0.00 0.000000E+00   0.00 5.929773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.37   78.09 -151.83  8.80  5.25   22.42   77.81   93.84
 67090578 0.000000E+00   0.00 0.000000E+00   0.00 4.869528E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.46   78.15 -151.84  8.80  5.24   22.58   77.85   93.88
 67091578 0.000000E+00   0.00 0.000000E+00   0.00 5.631534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.55   78.20 -151.84  8.80  5.23   22.73   77.89   93.92
 67092578 0.000000E+00   0.00 0.000000E+00   0.00 5.665617E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.64   78.26 -151.84  8.80  5.22   22.89   77.94   93.96
 67093578 0.000000E+00   0.00 0.000000E+00   0.00 5.798095E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.72   78.31 -151.85  8.80  5.21   23.05   77.98   94.00
 67094578 0.000000E+00   0.00 0.000000E+00   0.00 6.228814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.81   78.37 -151.85  8.80  5.20   23.21   78.02   94.03
 67095578 0.000000E+00   0.00 0.000000E+00   0.00 6.229134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.90   78.43 -151.85  8.80  5.19   23.38   78.06   94.07
 67096578 0.000000E+00   0.00 0.000000E+00   0.00 5.996973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  936.98   78.48 -151.86  8.80  5.18   23.54   78.11   94.11
 67097578 0.000000E+00   0.00 0.000000E+00   0.00 5.566253E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.07   78.54 -151.86  8.80  5.17   23.70   78.15   94.15
 67098578 0.000000E+00   0.00 0.000000E+00   0.00 5.599375E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.15   78.60 -151.86  8.80  5.16   23.87   78.19   94.19
 67099578 0.000000E+00   0.00 0.000000E+00   0.00 5.234968E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.24   78.65 -151.87  8.80  5.15   24.04   78.23   94.23
 67100578 0.000000E+00   0.00 0.000000E+00   0.00 5.201928E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.32   78.71 -151.87  8.80  5.14   24.21   78.27   94.27
 67101578 0.000000E+00   0.00 0.000000E+00   0.00 5.566256E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.41   78.76 -151.87  8.80  5.13   24.38   78.31   94.31
 67102578 0.000000E+00   0.00 0.000000E+00   0.00 6.394577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.49   78.82 -151.88  8.80  5.11   24.55   78.36   94.34
 67103578 0.000000E+00   0.00 0.000000E+00   0.00 5.102488E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.58   78.88 -151.88  8.80  5.10   24.72   78.40   94.38
 67104578 0.000000E+00   0.00 0.000000E+00   0.00 5.036168E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.66   78.93 -151.88  8.80  5.09   24.89   78.44   94.42
 67105578 0.000000E+00   0.00 0.000000E+00   0.00 5.963854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.74   78.99 -151.89  8.80  5.08   25.06   78.48   94.46
 67106578 0.000000E+00   0.00 0.000000E+00   0.00 4.307211E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.83   79.05 -151.89  8.80  5.07   25.24   78.52   94.50
 67107578 0.000000E+00   0.00 0.000000E+00   0.00 5.201928E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.91   79.10 -151.89  8.80  5.06   25.42   78.56   94.54
 67108578 0.000000E+00   0.00 0.000000E+00   0.00 6.229134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  937.99   79.16 -151.90  8.80  5.05   25.59   78.60   94.58
 67109578 0.000000E+00   0.00 0.000000E+00   0.00 5.268816E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.07   79.21 -151.90  8.80  5.04   25.77   78.64   94.62
 67110578 0.000000E+00   0.00 0.000000E+00   0.00 5.732814E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.15   79.27 -151.90  8.80  5.03   25.95   78.68   94.65
 67111578 0.000000E+00   0.00 0.000000E+00   0.00 5.534097E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.23   79.33 -151.91  8.80  5.02   26.13   78.72   94.69
 67112578 0.000000E+00   0.00 0.000000E+00   0.00 6.329294E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.32   79.38 -151.91  8.80  5.01   26.32   78.76   94.73
 67113578 0.000000E+00   0.00 0.000000E+00   0.00 5.235848E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.40   79.44 -151.91  8.80  5.00   26.50   78.80   94.77
 67114578 0.000000E+00   0.00 0.000000E+00   0.00 6.196813E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.48   79.50 -151.92  8.80  4.99   26.68   78.84   94.81
 67115578 0.000000E+00   0.00 0.000000E+00   0.00 5.832334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.56   79.55 -151.92  8.80  4.98   26.87   78.88   94.85
 67116578 0.000000E+00   0.00 0.000000E+00   0.00 5.799215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.63   79.61 -151.92  8.80  4.97   27.06   78.92   94.89
 67117577 0.000000E+00   0.00 0.000000E+00   0.00 6.263214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.71   79.66 -151.93  8.80  4.96   27.24   78.95   94.92
 67118577 0.000000E+00   0.00 0.000000E+00   0.00 6.229936E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.79   79.72 -151.93  8.80  4.95   27.43   78.99   94.96
 67119577 0.000000E+00   0.00 0.000000E+00   0.00 5.268816E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.87   79.78 -151.93  8.80  4.94   27.62   79.03   95.00
 67120577 0.000000E+00   0.00 0.000000E+00   0.00 5.335215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  938.95   79.83 -151.94  8.80  4.93   27.82   79.07   95.04
 67121577 0.000000E+00   0.00 0.000000E+00   0.00 5.534094E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.03   79.89 -151.94  8.80  4.92   28.01   79.11   95.08
 67122577 0.000000E+00   0.00 0.000000E+00   0.00 5.600174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.10   79.94 -151.94  8.80  4.91   28.20   79.15   95.12
 67123577 0.000000E+00   0.00 0.000000E+00   0.00 5.434577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.18   80.00 -151.95  8.80  4.90   28.40   79.18   95.16
 67124577 0.000000E+00   0.00 0.000000E+00   0.00 5.268816E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.26   80.06 -151.95  8.80  4.89   28.59   79.22   95.20
 67125577 0.000000E+00   0.00 0.000000E+00   0.00 4.572970E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.33   80.11 -151.95  8.80  4.88   28.79   79.26   95.23
 67126577 0.000000E+00   0.00 0.000000E+00   0.00 6.429778E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.41   80.17 -151.96  8.80  4.86   28.99   79.30   95.27
 67127577 0.000000E+00   0.00 0.000000E+00   0.00 5.269773E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.48   80.23 -151.96  8.80  4.85   29.19   79.33   95.31
 67128577 0.000000E+00   0.00 0.000000E+00   0.00 6.231055E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.56   80.28 -151.96  8.80  4.84   29.39   79.37   95.35
 67129577 0.000000E+00   0.00 0.000000E+00   0.00 5.899534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.63   80.34 -151.97  8.80  4.83   29.59   79.41   95.39
 67130577 0.000000E+00   0.00 0.000000E+00   0.00 4.971288E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.71   80.39 -151.97  8.80  4.82   29.80   79.44   95.43
 67131577 0.000000E+00   0.00 0.000000E+00   0.00 4.971289E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.78   80.45 -151.97  8.80  4.81   30.00   79.48   95.47
 67132577 0.000000E+00   0.00 0.000000E+00   0.00 6.098254E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.86   80.51 -151.98  8.80  4.80   30.21   79.52   95.50
 67133577 0.000000E+00   0.00 0.000000E+00   0.00 5.468495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  939.93   80.56 -151.98  8.80  4.79   30.41   79.55   95.54
 67134577 0.000000E+00   0.00 0.000000E+00   0.00 5.104008E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.00   80.62 -151.98  8.80  4.78   30.62   79.59   95.58
 67135577 0.000000E+00   0.00 0.000000E+00   0.00 5.932493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.07   80.68 -151.99  8.80  4.77   30.83   79.62   95.62
 67136577 0.000000E+00   0.00 0.000000E+00   0.00 6.164653E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.15   80.73 -151.99  8.80  4.76   31.04   79.66   95.66
 67137577 0.000000E+00   0.00 0.000000E+00   0.00 6.064973E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.22   80.79 -151.99  8.80  4.75   31.25   79.69   95.70
 67138577 0.000000E+00   0.00 0.000000E+00   0.00 6.960174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.29   80.84 -152.00  8.80  4.74   31.46   79.73   95.74
 67139577 0.000000E+00   0.00 0.000000E+00   0.00 5.170328E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.36   80.90 -152.00  8.80  4.73   31.67   79.76   95.78
 67140577 0.000000E+00   0.00 0.000000E+00   0.00 5.269776E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.43   80.96 -152.00  8.80  4.72   31.89   79.80   95.81
 67141577 0.000000E+00   0.00 0.000000E+00   0.00 6.562253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.50   81.01 -152.01  8.80  4.71   32.10   79.83   95.85
 67142577 0.000000E+00   0.00 0.000000E+00   0.00 6.363533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.57   81.07 -152.01  8.80  4.70   32.32   79.87   95.89
 67143577 0.000000E+00   0.00 0.000000E+00   0.00 6.099213E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.64   81.13 -152.01  8.80  4.69   32.53   79.90   95.93
 67144577 0.000000E+00   0.00 0.000000E+00   0.00 5.369774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.71   81.18 -152.02  8.80  4.68   32.75   79.94   95.97
 67145577 0.000000E+00   0.00 0.000000E+00   0.00 5.867054E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.78   81.24 -152.02  8.80  4.67   32.97   79.97   96.01
 67146577 0.000000E+00   0.00 0.000000E+00   0.00 6.563213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.85   81.29 -152.02  8.80  4.66   33.19   80.00   96.05
 67147577 0.000000E+00   0.00 0.000000E+00   0.00 5.800653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.92   81.35 -152.03  8.80  4.65   33.41   80.04   96.08
 67148577 0.000000E+00   0.00 0.000000E+00   0.00 5.833933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  940.99   81.41 -152.03  8.80  4.64   33.63   80.07   96.12
 67149577 0.000000E+00   0.00 0.000000E+00   0.00 5.369775E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.05   81.46 -152.03  8.80  4.63   33.86   80.10   96.16
 67150577 0.000000E+00   0.00 0.000000E+00   0.00 5.568814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.12   81.52 -152.04  8.80  4.61   34.08   80.14   96.20
 67151577 0.000000E+00   0.00 0.000000E+00   0.00 6.530093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.19   81.58 -152.04  8.80  4.60   34.30   80.17   96.24
 67152577 0.000000E+00   0.00 0.000000E+00   0.00 6.264974E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.25   81.63 -152.04  8.80  4.59   34.53   80.20   96.28
 67153577 0.000000E+00   0.00 0.000000E+00   0.00 5.767696E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.32   81.69 -152.05  8.80  4.58   34.76   80.23   96.32
 67154577 0.000000E+00   0.00 0.000000E+00   0.00 5.369774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.39   81.74 -152.05  8.80  4.57   34.98   80.27   96.35
 67155577 0.000000E+00   0.00 0.000000E+00   0.00 5.270414E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.45   81.80 -152.05  8.80  4.56   35.21   80.30   96.39
 67156577 0.000000E+00   0.00 0.000000E+00   0.00 5.336656E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.52   81.86 -152.06  8.80  4.55   35.44   80.33   96.43
 67157577 0.000000E+00   0.00 0.000000E+00   0.00 4.905769E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.58   81.91 -152.06  8.80  4.54   35.67   80.36   96.47
 67158577 0.000000E+00   0.00 0.000000E+00   0.00 6.165454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.65   81.97 -152.06  8.80  4.53   35.90   80.39   96.51
 67159577 0.000000E+00   0.00 0.000000E+00   0.00 4.541209E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.71   82.03 -152.07  8.80  4.52   36.13   80.42   96.55
 67160577 0.000000E+00   0.00 0.000000E+00   0.00 4.674329E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.77   82.08 -152.07  8.80  4.51   36.36   80.45   96.58
 67161577 0.000000E+00   0.00 0.000000E+00   0.00 5.569455E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.84   82.14 -152.07  8.80  4.50   36.59   80.48   96.62
 67162577 0.000000E+00   0.00 0.000000E+00   0.00 5.900974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.90   82.19 -152.08  8.80  4.49   36.83   80.52   96.66
 67163577 0.000000E+00   0.00 0.000000E+00   0.00 6.829134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1216  941.96   82.25 -152.08  8.80  4.48   37.06   80.55   96.70
