    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 71948358 0.000000E+00   0.00 0.000000E+00   0.00 7.979211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.61   79.77 -171.11  8.80  5.84   19.44   76.89   94.57
 71949358 0.000000E+00   0.00 0.000000E+00   0.00 7.846733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.71   79.83 -171.11  8.80  5.84   19.57   76.93   94.61
 71950358 0.000000E+00   0.00 0.000000E+00   0.00 7.052173E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.80   79.89 -171.11  8.80  5.83   19.69   76.98   94.65
 71951358 0.000000E+00   0.00 0.000000E+00   0.00 8.312330E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  934.90   79.94 -171.12  8.80  5.82   19.82   77.02   94.69
 71952358 0.000000E+00   0.00 0.000000E+00   0.00 8.345292E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.00   80.00 -171.12  8.80  5.82   19.95   77.06   94.73
 71953358 0.000000E+00   0.00 0.000000E+00   0.00 7.451211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.09   80.06 -171.13  8.80  5.81   20.08   77.10   94.76
 71954358 0.000000E+00   0.00 0.000000E+00   0.00 8.345291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.19   80.11 -171.13  8.80  5.80   20.21   77.15   94.80
 71955358 0.000000E+00   0.00 0.000000E+00   0.00 8.312331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.29   80.17 -171.13  8.80  5.80   20.34   77.19   94.84
 71956358 0.000000E+00   0.00 0.000000E+00   0.00 8.776011E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.38   80.23 -171.14  8.80  5.79   20.47   77.23   94.88
 71957358 0.000000E+00   0.00 0.000000E+00   0.00 7.914891E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.48   80.28 -171.14  8.80  5.78   20.60   77.27   94.92
 71958358 0.000000E+00   0.00 0.000000E+00   0.00 8.146731E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.57   80.34 -171.14  8.80  5.78   20.73   77.31   94.96
 71959358 0.000000E+00   0.00 0.000000E+00   0.00 7.649931E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.66   80.40 -171.15  8.80  5.77   20.87   77.35   95.00
 71960358 0.000000E+00   0.00 0.000000E+00   0.00 8.544171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.76   80.45 -171.15  8.80  5.76   21.00   77.40   95.04
 71961358 0.000000E+00   0.00 0.000000E+00   0.00 8.179850E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.85   80.51 -171.16  8.80  5.76   21.14   77.44   95.08
 71962358 0.000000E+00   0.00 0.000000E+00   0.00 8.345291E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  935.95   80.57 -171.16  8.80  5.75   21.27   77.48   95.12
 71963358 0.000000E+00   0.00 0.000000E+00   0.00 9.206410E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.04   80.62 -171.16  8.80  5.74   21.41   77.52   95.16
 71964358 0.000000E+00   0.00 0.000000E+00   0.00 7.086894E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.13   80.68 -171.17  8.80  5.74   21.55   77.56   95.20
 71965358 0.000000E+00   0.00 0.000000E+00   0.00 8.544171E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.22   80.74 -171.17  8.80  5.73   21.68   77.60   95.24
 71966358 0.000000E+00   0.00 0.000000E+00   0.00 8.842250E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.32   80.79 -171.17  8.80  5.72   21.82   77.64   95.28
 71967358 0.000000E+00   0.00 0.000000E+00   0.00 8.080331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.41   80.85 -171.18  8.80  5.72   21.96   77.68   95.32
 71968358 0.000000E+00   0.00 0.000000E+00   0.00 7.817294E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.50   80.91 -171.18  8.80  5.71   22.11   77.72   95.36
 71969358 0.000000E+00   0.00 0.000000E+00   0.00 9.175372E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.59   80.96 -171.19  8.80  5.70   22.25   77.76   95.40
 71970358 0.000000E+00   0.00 0.000000E+00   0.00 7.651532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.68   81.02 -171.19  8.80  5.70   22.39   77.80   95.43
 71971358 0.000000E+00   0.00 0.000000E+00   0.00 7.287212E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.77   81.08 -171.19  8.80  5.69   22.53   77.84   95.47
 71972358 0.000000E+00   0.00 0.000000E+00   0.00 7.485771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.86   81.13 -171.20  8.80  5.68   22.68   77.88   95.51
 71973358 0.000000E+00   0.00 0.000000E+00   0.00 7.850411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  936.95   81.19 -171.20  8.80  5.68   22.82   77.92   95.55
 71974358 0.000000E+00   0.00 0.000000E+00   0.00 8.380331E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.04   81.25 -171.20  8.80  5.67   22.97   77.96   95.59
 71975358 0.000000E+00   0.00 0.000000E+00   0.00 7.320332E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.13   81.30 -171.21  8.80  5.66   23.12   78.00   95.63
 71976358 0.000000E+00   0.00 0.000000E+00   0.00 7.220812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.21   81.36 -171.21  8.80  5.66   23.26   78.03   95.67
 71977358 0.000000E+00   0.00 0.000000E+00   0.00 8.678570E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.30   81.42 -171.22  8.80  5.65   23.41   78.07   95.71
 71978358 0.000000E+00   0.00 0.000000E+00   0.00 8.943529E+05   7.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.39   81.47 -171.22  8.80  5.64   23.56   78.11   95.75
 71979358 0.000000E+00   0.00 0.000000E+00   0.00 7.751053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.48   81.53 -171.22  8.80  5.64   23.71   78.15   95.79
 71980358 0.000000E+00   0.00 0.000000E+00   0.00 8.380331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.56   81.59 -171.23  8.80  5.63   23.86   78.19   95.83
 71981358 0.000000E+00   0.00 0.000000E+00   0.00 8.479690E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.65   81.64 -171.23  8.80  5.62   24.01   78.23   95.87
 71982358 0.000000E+00   0.00 0.000000E+00   0.00 7.883531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.74   81.70 -171.23  8.80  5.62   24.17   78.26   95.91
 71983358 0.000000E+00   0.00 0.000000E+00   0.00 7.784011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.82   81.76 -171.24  8.80  5.61   24.32   78.30   95.95
 71984358 0.000000E+00   0.00 0.000000E+00   0.00 6.988972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.91   81.81 -171.24  8.80  5.60   24.47   78.34   95.99
 71985358 0.000000E+00   0.00 0.000000E+00   0.00 7.885131E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  937.99   81.87 -171.25  8.80  5.60   24.63   78.37   96.03
 71986358 0.000000E+00   0.00 0.000000E+00   0.00 7.785771E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.08   81.93 -171.25  8.80  5.59   24.78   78.41   96.06
 71987358 0.000000E+00   0.00 0.000000E+00   0.00 8.382091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.16   81.98 -171.25  8.80  5.58   24.94   78.45   96.10
 71988358 0.000000E+00   0.00 0.000000E+00   0.00 8.050731E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.25   82.04 -171.26  8.80  5.58   25.10   78.49   96.14
 71989358 0.000000E+00   0.00 0.000000E+00   0.00 7.487533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.33   82.10 -171.26  8.80  5.57   25.25   78.52   96.18
 71990358 0.000000E+00   0.00 0.000000E+00   0.00 8.183211E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.41   82.15 -171.26  8.80  5.56   25.41   78.56   96.22
 71991358 0.000000E+00   0.00 0.000000E+00   0.00 7.686411E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.50   82.21 -171.27  8.80  5.56   25.57   78.59   96.26
 71992358 0.000000E+00   0.00 0.000000E+00   0.00 7.553611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.58   82.27 -171.27  8.80  5.55   25.73   78.63   96.30
 71993358 0.000000E+00   0.00 0.000000E+00   0.00 8.150091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.66   82.32 -171.28  8.80  5.54   25.89   78.67   96.34
 71994358 0.000000E+00   0.00 0.000000E+00   0.00 7.288654E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.74   82.38 -171.28  8.80  5.54   26.05   78.70   96.38
 71995358 0.000000E+00   0.00 0.000000E+00   0.00 7.818892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.83   82.44 -171.28  8.80  5.53   26.22   78.74   96.42
 71996358 0.000000E+00   0.00 0.000000E+00   0.00 7.321771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.91   82.49 -171.29  8.80  5.52   26.38   78.77   96.46
 71997357 0.000000E+00   0.00 0.000000E+00   0.00 7.686413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  938.99   82.55 -171.29  8.80  5.52   26.54   78.81   96.50
 71998357 0.000000E+00   0.00 0.000000E+00   0.00 7.918253E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.07   82.61 -171.29  8.80  5.51   26.71   78.84   96.54
 71999357 0.000000E+00   0.00 0.000000E+00   0.00 8.614091E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.15   82.66 -171.30  8.80  5.50   26.87   78.88   96.57
 72000357 0.000000E+00   0.00 0.000000E+00   0.00 8.415050E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.23   82.72 -171.30  8.80  5.49   27.03   78.91   96.61
 72001357 0.000000E+00   0.00 0.000000E+00   0.00 7.520652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.31   82.78 -171.30  8.80  5.48   27.17   78.94   96.65
 72002357 0.000000E+00   0.00 0.000000E+00   0.00 7.356331E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.39   82.83 -171.30  8.80  5.46   27.32   78.97   96.69
 72003357 0.000000E+00   0.00 0.000000E+00   0.00 7.621778E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.46   82.89 -171.30  8.80  5.45   27.46   79.00   96.73
 72004357 0.000000E+00   0.00 0.000000E+00   0.00 7.952975E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.54   82.95 -171.30  8.80  5.43   27.60   79.03   96.77
 72005357 0.000000E+00   0.00 0.000000E+00   0.00 7.323211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.62   83.00 -171.30  8.80  5.41   27.74   79.06   96.81
 72006357 0.000000E+00   0.00 0.000000E+00   0.00 7.952971E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.69   83.06 -171.30  8.80  5.40   27.89   79.08   96.85
 72007357 0.000000E+00   0.00 0.000000E+00   0.00 6.859213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.77   83.11 -171.30  8.80  5.38   28.03   79.11   96.89
 72008357 0.000000E+00   0.00 0.000000E+00   0.00 7.024972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.85   83.17 -171.30  8.80  5.36   28.18   79.14   96.93
 72009357 0.000000E+00   0.00 0.000000E+00   0.00 6.428493E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  939.92   83.23 -171.30  8.80  5.35   28.32   79.17   96.97
 72010357 0.000000E+00   0.00 0.000000E+00   0.00 6.262733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.00   83.28 -171.30  8.80  5.33   28.46   79.20   97.01
 72011357 0.000000E+00   0.00 0.000000E+00   0.00 7.422732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.07   83.34 -171.30  8.80  5.32   28.61   79.22   97.04
 72012357 0.000000E+00   0.00 0.000000E+00   0.00 7.687852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.15   83.40 -171.30  8.80  5.30   28.75   79.25   97.08
 72013357 0.000000E+00   0.00 0.000000E+00   0.00 8.648971E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.22   83.45 -171.30  8.80  5.28   28.90   79.28   97.12
 72014357 0.000000E+00   0.00 0.000000E+00   0.00 7.555373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.30   83.51 -171.30  8.80  5.27   29.04   79.31   97.16
 72015357 0.000000E+00   0.00 0.000000E+00   0.00 7.787211E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.37   83.56 -171.30  8.80  5.25   29.19   79.33   97.20
 72016357 0.000000E+00   0.00 0.000000E+00   0.00 7.223852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.44   83.62 -171.30  8.80  5.23   29.33   79.36   97.24
 72017357 0.000000E+00   0.00 0.000000E+00   0.00 7.853611E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.51   83.68 -171.30  8.80  5.22   29.48   79.39   97.28
 72018357 0.000000E+00   0.00 0.000000E+00   0.00 8.217930E+05   8.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.59   83.73 -171.30  8.80  5.20   29.62   79.41   97.32
 72019357 0.000000E+00   0.00 0.000000E+00   0.00 7.987531E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.66   83.79 -171.30  8.80  5.19   29.77   79.44   97.36
 72020357 0.000000E+00   0.00 0.000000E+00   0.00 6.993293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.73   83.85 -171.30  8.80  5.17   29.91   79.47   97.40
 72021357 0.000000E+00   0.00 0.000000E+00   0.00 7.523371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.80   83.90 -171.30  8.80  5.15   30.06   79.49   97.44
 72022357 0.000000E+00   0.00 0.000000E+00   0.00 7.092652E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.87   83.96 -171.30  8.80  5.14   30.21   79.52   97.47
 72023357 0.000000E+00   0.00 0.000000E+00   0.00 6.694733E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  940.94   84.01 -171.30  8.80  5.12   30.35   79.54   97.51
 72024357 0.000000E+00   0.00 0.000000E+00   0.00 7.357772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.01   84.07 -171.30  8.80  5.10   30.50   79.57   97.55
 72025357 0.000000E+00   0.00 0.000000E+00   0.00 7.523371E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.08   84.13 -171.30  8.80  5.09   30.64   79.59   97.59
 72026357 0.000000E+00   0.00 0.000000E+00   0.00 8.319052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.15   84.18 -171.30  8.80  5.07   30.79   79.62   97.63
 72027357 0.000000E+00   0.00 0.000000E+00   0.00 7.821771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.22   84.24 -171.30  8.80  5.06   30.93   79.64   97.67
 72028357 0.000000E+00   0.00 0.000000E+00   0.00 6.263854E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.29   84.30 -171.30  8.80  5.04   31.08   79.67   97.71
 72029357 0.000000E+00   0.00 0.000000E+00   0.00 6.462893E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.36   84.35 -171.30  8.80  5.02   31.22   79.69   97.75
 72030357 0.000000E+00   0.00 0.000000E+00   0.00 7.424011E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.43   84.41 -171.30  8.80  5.01   31.37   79.72   97.79
 72031357 0.000000E+00   0.00 0.000000E+00   0.00 7.192012E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.50   84.46 -171.30  8.80  4.99   31.51   79.74   97.83
 72032357 0.000000E+00   0.00 0.000000E+00   0.00 7.125772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.56   84.52 -171.30  8.80  4.97   31.66   79.76   97.86
 72033357 0.000000E+00   0.00 0.000000E+00   0.00 8.517931E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.63   84.58 -171.30  8.80  4.96   31.81   79.79   97.90
 72034357 0.000000E+00   0.00 0.000000E+00   0.00 6.297134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.70   84.63 -171.30  8.80  4.94   31.95   79.81   97.94
 72035357 0.000000E+00   0.00 0.000000E+00   0.00 7.589772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.76   84.69 -171.30  8.80  4.93   32.09   79.83   97.98
 72036357 0.000000E+00   0.00 0.000000E+00   0.00 7.491533E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.83   84.75 -171.30  8.80  4.91   32.24   79.86   98.02
 72037357 0.000000E+00   0.00 0.000000E+00   0.00 7.922571E+05   8.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.90   84.80 -171.30  8.80  4.89   32.38   79.88   98.06
 72038357 0.000000E+00   0.00 0.000000E+00   0.00 7.127054E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  941.96   84.86 -171.30  8.80  4.88   32.53   79.90   98.10
 72039357 0.000000E+00   0.00 0.000000E+00   0.00 7.624013E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.03   84.91 -171.30  8.80  4.86   32.67   79.92   98.14
 72040357 0.000000E+00   0.00 0.000000E+00   0.00 6.530257E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.09   84.97 -171.30  8.80  4.84   32.82   79.95   98.18
 72041357 0.000000E+00   0.00 0.000000E+00   0.00 7.922574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.16   85.03 -171.30  8.80  4.83   32.96   79.97   98.22
 72042357 0.000000E+00   0.00 0.000000E+00   0.00 7.093774E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.22   85.08 -171.30  8.80  4.81   33.10   79.99   98.25
 72043357 0.000000E+00   0.00 0.000000E+00   0.00 7.591052E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.28   85.14 -171.30  8.80  4.80   33.25   80.01   98.29
 72044357 0.000000E+00   0.00 0.000000E+00   0.00 6.563373E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.35   85.20 -171.30  8.80  4.78   33.39   80.03   98.33
 72045357 0.000000E+00   0.00 0.000000E+00   0.00 6.629774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.41   85.25 -171.30  8.80  4.76   33.53   80.06   98.37
 72046357 0.000000E+00   0.00 0.000000E+00   0.00 6.430896E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.47   85.31 -171.30  8.80  4.75   33.67   80.08   98.41
 72047357 0.000000E+00   0.00 0.000000E+00   0.00 7.690413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.53   85.36 -171.30  8.80  4.73   33.82   80.10   98.45
 72048357 0.000000E+00   0.00 0.000000E+00   0.00 6.894892E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.59   85.42 -171.30  8.80  4.71   33.96   80.12   98.49
 72049357 0.000000E+00   0.00 0.000000E+00   0.00 7.458571E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.66   85.48 -171.30  8.80  4.70   34.10   80.14   98.53
 72050357 0.000000E+00   0.00 0.000000E+00   0.00 6.662732E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.72   85.53 -171.30  8.80  4.68   34.24   80.16   98.57
 72051357 0.000000E+00   0.00 0.000000E+00   0.00 7.723691E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.78   85.59 -171.30  8.80  4.67   34.38   80.18   98.60
 72052357 0.000000E+00   0.00 0.000000E+00   0.00 6.662733E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.84   85.65 -171.30  8.80  4.65   34.52   80.20   98.64
 72053357 0.000000E+00   0.00 0.000000E+00   0.00 6.928972E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.90   85.70 -171.30  8.80  4.63   34.66   80.22   98.68
 72054357 0.000000E+00   0.00 0.000000E+00   0.00 7.492651E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  942.96   85.76 -171.30  8.80  4.62   34.80   80.24   98.72
 72055357 0.000000E+00   0.00 0.000000E+00   0.00 7.492812E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.02   85.81 -171.30  8.80  4.60   34.94   80.26   98.76
 72056357 0.000000E+00   0.00 0.000000E+00   0.00 7.194412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.08   85.87 -171.30  8.80  4.58   35.07   80.28   98.80
 72057357 0.000000E+00   0.00 0.000000E+00   0.00 6.431694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.13   85.93 -171.30  8.80  4.57   35.21   80.30   98.84
 72058357 0.000000E+00   0.00 0.000000E+00   0.00 7.658412E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.19   85.98 -171.30  8.80  4.55   35.35   80.32   98.88
 72059357 0.000000E+00   0.00 0.000000E+00   0.00 7.227532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.25   86.04 -171.30  8.80  4.54   35.48   80.34   98.92
 72060357 0.000000E+00   0.00 0.000000E+00   0.00 6.232653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.31   86.10 -171.30  8.80  4.52   35.62   80.35   98.95
 72061357 0.000000E+00   0.00 0.000000E+00   0.00 6.663852E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.37   86.15 -171.30  8.80  4.50   35.75   80.37   98.99
 72062357 0.000000E+00   0.00 0.000000E+00   0.00 7.260491E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.42   86.21 -171.30  8.80  4.49   35.89   80.39   99.03
 72063357 0.000000E+00   0.00 0.000000E+00   0.00 6.000653E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.48   86.26 -171.30  8.80  4.47   36.02   80.41   99.07
 72064357 0.000000E+00   0.00 0.000000E+00   0.00 7.691692E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.53   86.32 -171.30  8.80  4.45   36.16   80.43   99.11
 72065357 0.000000E+00   0.00 0.000000E+00   0.00 7.227532E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.59   86.38 -171.30  8.80  4.44   36.29   80.44   99.15
 72066357 0.000000E+00   0.00 0.000000E+00   0.00 7.061771E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1202  943.65   86.43 -171.30  8.80  4.42   36.42   80.46   99.19
