    UT     O  density  % err.  N2 density  % err.  He density  % err.  N  density  % err.  Ar density  % err.  Orbit  Alt.   Lat.    Long.   LST   LMT   L Sh.  Inv. Lat. SZA
   (ms)     (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            (1/cm^3)            No.   (km)   (deg)   (deg)   (h)   (h)            (deg)  (deg)
 66438364 0.000000E+00   0.00 0.000000E+00   0.00 4.644489E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.55   82.34   31.50 20.80  0.22   22.62   77.86  106.66
 66439364 0.000000E+00   0.00 0.000000E+00   0.00 4.677769E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.53   82.29   31.50 20.80  0.21   22.48   77.82  106.69
 66440364 0.000000E+00   0.00 0.000000E+00   0.00 4.777128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.52   82.23   31.50 20.80  0.19   22.33   77.78  106.73
 66441364 0.000000E+00   0.00 0.000000E+00   0.00 5.540176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.50   82.17   31.50 20.80  0.18   22.19   77.74  106.77
 66442364 0.000000E+00   0.00 0.000000E+00   0.00 5.872174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.48   82.12   31.50 20.80  0.16   22.05   77.70  106.80
 66443364 0.000000E+00   0.00 0.000000E+00   0.00 4.677768E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.47   82.06   31.50 20.80  0.15   21.90   77.66  106.84
 66444364 0.000000E+00   0.00 0.000000E+00   0.00 4.744088E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.45   82.00   31.50 20.80  0.13   21.76   77.62  106.88
 66445364 0.000000E+00   0.00 0.000000E+00   0.00 4.412330E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.43   81.95   31.50 20.80  0.12   21.62   77.58  106.92
 66446364 0.000000E+00   0.00 0.000000E+00   0.00 5.308175E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.42   81.89   31.50 20.80  0.10   21.48   77.54  106.95
 66447364 0.000000E+00   0.00 0.000000E+00   0.00 5.540498E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.40   81.84   31.50 20.80  0.09   21.34   77.50  106.99
 66448364 0.000000E+00   0.00 0.000000E+00   0.00 5.706255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.38   81.78   31.50 20.80  0.07   21.20   77.46  107.03
 66449364 0.000000E+00   0.00 0.000000E+00   0.00 4.943128E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.36   81.72   31.50 20.80  0.06   21.07   77.42  107.07
 66450364 0.000000E+00   0.00 0.000000E+00   0.00 5.175448E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.34   81.67   31.50 20.80  0.04   20.93   77.38  107.10
 66451364 0.000000E+00   0.00 0.000000E+00   0.00 5.971533E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.32   81.61   31.50 20.80  0.03   20.80   77.33  107.14
 66452364 0.000000E+00   0.00 0.000000E+00   0.00 5.407534E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.30   81.55   31.50 20.80  0.01   20.66   77.29  107.18
 66453364 0.000000E+00   0.00 0.000000E+00   0.00 5.108888E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.28   81.50   31.50 20.80 24.00   20.53   77.25  107.21
 66454364 0.000000E+00   0.00 0.000000E+00   0.00 6.137293E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.26   81.44   31.50 20.80 23.98   20.40   77.21  107.25
 66455364 0.000000E+00   0.00 0.000000E+00   0.00 4.578089E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.24   81.39   31.50 20.80 23.97   20.27   77.17  107.29
 66456364 0.000000E+00   0.00 0.000000E+00   0.00 4.976169E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.22   81.33   31.50 20.80 23.95   20.14   77.12  107.33
 66457364 0.000000E+00   0.00 0.000000E+00   0.00 5.208328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.19   81.27   31.50 20.80 23.94   20.01   77.08  107.36
 66458364 0.000000E+00   0.00 0.000000E+00   0.00 5.075608E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.17   81.22   31.50 20.80 23.92   19.88   77.04  107.40
 66459364 0.000000E+00   0.00 0.000000E+00   0.00 5.639696E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.15   81.16   31.50 20.80 23.91   19.75   77.00  107.44
 66460364 0.000000E+00   0.00 0.000000E+00   0.00 5.042567E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.13   81.10   31.50 20.80 23.89   19.63   76.96  107.47
 66461364 0.000000E+00   0.00 0.000000E+00   0.00 5.739213E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.10   81.05   31.50 20.80 23.88   19.50   76.91  107.51
 66462364 0.000000E+00   0.00 0.000000E+00   0.00 4.578089E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.08   80.99   31.50 20.80 23.86   19.38   76.87  107.55
 66463364 0.000000E+00   0.00 0.000000E+00   0.00 5.407374E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.05   80.94   31.50 20.80 23.85   19.25   76.83  107.59
 66464364 0.000000E+00   0.00 0.000000E+00   0.00 5.241607E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.03   80.88   31.50 20.80 23.83   19.13   76.78  107.62
 66465364 0.000000E+00   0.00 0.000000E+00   0.00 4.379051E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  947.00   80.82   31.50 20.80 23.82   19.01   76.74  107.66
 66466364 0.000000E+00   0.00 0.000000E+00   0.00 4.810248E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.98   80.77   31.50 20.80 23.80   18.89   76.70  107.70
 66467364 0.000000E+00   0.00 0.000000E+00   0.00 5.540174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.95   80.71   31.50 20.80 23.79   18.77   76.65  107.73
 66468364 0.000000E+00   0.00 0.000000E+00   0.00 6.104013E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.93   80.65   31.50 20.80 23.77   18.65   76.61  107.77
 66469364 0.000000E+00   0.00 0.000000E+00   0.00 5.241607E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.90   80.60   31.50 20.80 23.76   18.53   76.57  107.81
 66470364 0.000000E+00   0.00 0.000000E+00   0.00 5.971214E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.88   80.54   31.50 20.80 23.74   18.42   76.52  107.84
 66471364 0.000000E+00   0.00 0.000000E+00   0.00 5.440334E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.85   80.49   31.50 20.80 23.73   18.30   76.48  107.88
 66472364 0.000000E+00   0.00 0.000000E+00   0.00 5.672656E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.82   80.43   31.50 20.80 23.71   18.18   76.44  107.92
 66473364 0.000000E+00   0.00 0.000000E+00   0.00 5.141768E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.79   80.37   31.50 20.80 23.70   18.07   76.39  107.96
 66474364 0.000000E+00   0.00 0.000000E+00   0.00 5.540016E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.76   80.32   31.50 20.80 23.68   17.95   76.35  107.99
 66475364 0.000000E+00   0.00 0.000000E+00   0.00 6.070734E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.74   80.26   31.50 20.80 23.67   17.84   76.31  108.03
 66476364 0.000000E+00   0.00 0.000000E+00   0.00 5.904814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.71   80.20   31.50 20.80 23.65   17.73   76.26  108.07
 66477364 0.000000E+00   0.00 0.000000E+00   0.00 5.904814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.68   80.15   31.50 20.80 23.64   17.62   76.22  108.10
 66478364 0.000000E+00   0.00 0.000000E+00   0.00 5.838414E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.65   80.09   31.50 20.80 23.62   17.51   76.17  108.14
 66479364 0.000000E+00   0.00 0.000000E+00   0.00 5.340979E+05  15.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.62   80.04   31.50 20.80 23.61   17.40   76.13  108.18
 66480364 0.000000E+00   0.00 0.000000E+00   0.00 6.004178E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.59   79.98   31.50 20.80 23.60   17.29   76.09  108.21
 66481364 0.000000E+00   0.00 0.000000E+00   0.00 4.909611E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.56   79.92   31.49 20.80 23.59   17.19   76.04  108.25
 66482364 0.000000E+00   0.00 0.000000E+00   0.00 5.440336E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.53   79.87   31.49 20.80 23.59   17.09   76.00  108.29
 66483364 0.000000E+00   0.00 0.000000E+00   0.00 5.340814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.49   79.81   31.49 20.80 23.58   16.99   75.96  108.32
 66484364 0.000000E+00   0.00 0.000000E+00   0.00 5.904813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.46   79.75   31.48 20.80 23.58   16.90   75.92  108.36
 66485364 0.000000E+00   0.00 0.000000E+00   0.00 5.108647E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.43   79.70   31.48 20.80 23.57   16.80   75.88  108.40
 66486364 0.000000E+00   0.00 0.000000E+00   0.00 5.108648E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.40   79.64   31.47 20.80 23.57   16.70   75.84  108.44
 66487364 0.000000E+00   0.00 0.000000E+00   0.00 6.302413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.36   79.59   31.47 20.80 23.56   16.61   75.79  108.47
 66488364 0.000000E+00   0.00 0.000000E+00   0.00 5.672333E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.33   79.53   31.47 20.80 23.55   16.51   75.75  108.51
 66489364 0.000000E+00   0.00 0.000000E+00   0.00 5.240969E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.29   79.47   31.46 20.80 23.55   16.42   75.71  108.55
 66490364 0.000000E+00   0.00 0.000000E+00   0.00 6.368814E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.26   79.42   31.46 20.80 23.54   16.32   75.67  108.58
 66491364 0.000000E+00   0.00 0.000000E+00   0.00 5.804974E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.22   79.36   31.45 20.80 23.54   16.23   75.63  108.62
 66492364 0.000000E+00   0.00 0.000000E+00   0.00 5.174568E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.19   79.30   31.45 20.80 23.53   16.14   75.58  108.66
 66493364 0.000000E+00   0.00 0.000000E+00   0.00 5.274255E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.15   79.25   31.44 20.80 23.53   16.04   75.54  108.69
 66494364 0.000000E+00   0.00 0.000000E+00   0.00 4.975528E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.12   79.19   31.44 20.80 23.52   15.95   75.50  108.73
 66495364 0.000000E+00   0.00 0.000000E+00   0.00 5.572654E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.08   79.14   31.44 20.80 23.52   15.86   75.46  108.77
 66496364 0.000000E+00   0.00 0.000000E+00   0.00 4.776490E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.05   79.08   31.43 20.80 23.51   15.77   75.41  108.80
 66497364 0.000000E+00   0.00 0.000000E+00   0.00 6.236174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  946.01   79.02   31.43 20.80 23.51   15.68   75.37  108.84
 66498364 0.000000E+00   0.00 0.000000E+00   0.00 6.335693E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.97   78.97   31.42 20.80 23.50   15.59   75.33  108.88
 66499364 0.000000E+00   0.00 0.000000E+00   0.00 5.539534E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.93   78.91   31.42 20.80 23.50   15.50   75.29  108.91
 66500364 0.000000E+00   0.00 0.000000E+00   0.00 6.169772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.89   78.85   31.42 20.80 23.49   15.41   75.24  108.95
 66501364 0.000000E+00   0.00 0.000000E+00   0.00 5.174569E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.86   78.80   31.41 20.80 23.48   15.33   75.20  108.99
 66502364 0.000000E+00   0.00 0.000000E+00   0.00 6.037134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.82   78.74   31.41 20.80 23.48   15.24   75.16  109.03
 66503364 0.000000E+00   0.00 0.000000E+00   0.00 6.634413E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.78   78.69   31.40 20.80 23.47   15.15   75.11  109.06
 66504364 0.000000E+00   0.00 0.000000E+00   0.00 4.776328E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.74   78.63   31.40 20.80 23.47   15.07   75.07  109.10
 66505364 0.000000E+00   0.00 0.000000E+00   0.00 6.302093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.70   78.57   31.39 20.80 23.46   14.98   75.03  109.14
 66506364 0.000000E+00   0.00 0.000000E+00   0.00 5.605454E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.66   78.52   31.39 20.80 23.46   14.90   74.98  109.17
 66507364 0.000000E+00   0.00 0.000000E+00   0.00 6.202573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.62   78.46   31.39 20.80 23.45   14.81   74.94  109.21
 66508364 0.000000E+00   0.00 0.000000E+00   0.00 5.141128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.58   78.40   31.38 20.80 23.45   14.73   74.90  109.25
 66509364 0.000000E+00   0.00 0.000000E+00   0.00 5.273774E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.54   78.35   31.38 20.80 23.44   14.65   74.85  109.28
 66510364 0.000000E+00   0.00 0.000000E+00   0.00 5.041689E+05  14.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.49   78.29   31.37 20.80 23.44   14.57   74.81  109.32
 66511364 0.000000E+00   0.00 0.000000E+00   0.00 5.539215E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.45   78.24   31.37 20.80 23.43   14.48   74.77  109.36
 66512364 0.000000E+00   0.00 0.000000E+00   0.00 5.141128E+05  13.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.41   78.18   31.37 20.80 23.42   14.40   74.72  109.39
 66513364 0.000000E+00   0.00 0.000000E+00   0.00 6.103053E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.37   78.12   31.36 20.80 23.42   14.32   74.68  109.43
 66514364 0.000000E+00   0.00 0.000000E+00   0.00 5.340174E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.32   78.07   31.36 20.80 23.41   14.24   74.63  109.47
 66515364 0.000000E+00   0.00 0.000000E+00   0.00 5.505934E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.28   78.01   31.35 20.80 23.41   14.16   74.59  109.50
 66516364 0.000000E+00   0.00 0.000000E+00   0.00 5.804495E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.24   77.95   31.35 20.80 23.40   14.08   74.55  109.54
 66517363 0.000000E+00   0.00 0.000000E+00   0.00 6.069933E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.19   77.90   31.34 20.80 23.40   14.00   74.50  109.58
 66518363 0.000000E+00   0.00 0.000000E+00   0.00 5.771214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.15   77.84   31.34 20.80 23.39   13.93   74.46  109.61
 66519363 0.000000E+00   0.00 0.000000E+00   0.00 5.904014E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.10   77.79   31.34 20.80 23.39   13.85   74.41  109.65
 66520363 0.000000E+00   0.00 0.000000E+00   0.00 6.633772E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.06   77.73   31.33 20.80 23.38   13.77   74.37  109.69
 66521363 0.000000E+00   0.00 0.000000E+00   0.00 6.998091E+05   9.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  945.01   77.67   31.33 20.80 23.38   13.70   74.32  109.72
 66522363 0.000000E+00   0.00 0.000000E+00   0.00 6.268333E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.97   77.62   31.32 20.80 23.37   13.62   74.28  109.76
 66523363 0.000000E+00   0.00 0.000000E+00   0.00 6.102573E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.92   77.56   31.32 20.80 23.37   13.54   74.23  109.79
 66524363 0.000000E+00   0.00 0.000000E+00   0.00 5.306415E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.87   77.50   31.32 20.80 23.36   13.47   74.19  109.83
 66525363 0.000000E+00   0.00 0.000000E+00   0.00 6.766092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.83   77.45   31.31 20.80 23.35   13.40   74.14  109.87
 66526363 0.000000E+00   0.00 0.000000E+00   0.00 5.671373E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.78   77.39   31.31 20.80 23.35   13.32   74.10  109.90
 66527363 0.000000E+00   0.00 0.000000E+00   0.00 5.008011E+05  17.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.73   77.34   31.30 20.80 23.34   13.25   74.05  109.94
 66528363 0.000000E+00   0.00 0.000000E+00   0.00 5.406100E+05  16.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.68   77.28   31.30 20.80 23.34   13.18   74.01  109.98
 66529363 0.000000E+00   0.00 0.000000E+00   0.00 5.107611E+05  18.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.63   77.22   31.29 20.80 23.33   13.10   73.96  110.01
 66530363 0.000000E+00   0.00 0.000000E+00   0.00 6.102577E+05  13.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.59   77.17   31.29 20.80 23.33   13.03   73.92  110.05
 66531363 0.000000E+00   0.00 0.000000E+00   0.00 5.472338E+05  14.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.54   77.11   31.29 20.80 23.32   12.96   73.87  110.09
 66532363 0.000000E+00   0.00 0.000000E+00   0.00 6.102574E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.49   77.05   31.28 20.80 23.32   12.89   73.83  110.12
 66533363 0.000000E+00   0.00 0.000000E+00   0.00 5.671374E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.44   77.00   31.28 20.80 23.31   12.82   73.78  110.16
 66534363 0.000000E+00   0.00 0.000000E+00   0.00 6.766092E+05   9.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.39   76.94   31.27 20.80 23.31   12.75   73.74  110.20
 66535363 0.000000E+00   0.00 0.000000E+00   0.00 5.837133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.34   76.89   31.27 20.80 23.30   12.68   73.69  110.23
 66536363 0.000000E+00   0.00 0.000000E+00   0.00 6.003214E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.29   76.83   31.27 20.80 23.29   12.61   73.64  110.27
 66537363 0.000000E+00   0.00 0.000000E+00   0.00 4.842249E+05  15.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.23   76.77   31.26 20.80 23.29   12.54   73.60  110.30
 66538363 0.000000E+00   0.00 0.000000E+00   0.00 6.234575E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.18   76.72   31.26 20.80 23.28   12.47   73.55  110.34
 66539363 0.000000E+00   0.00 0.000000E+00   0.00 5.239687E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.13   76.66   31.25 20.80 23.28   12.41   73.51  110.38
 66540363 0.000000E+00   0.00 0.000000E+00   0.00 5.936174E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.08   76.60   31.25 20.80 23.27   12.34   73.46  110.41
 66541363 0.000000E+00   0.00 0.000000E+00   0.00 5.703854E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  944.03   76.55   31.24 20.80 23.27   12.27   73.41  110.45
 66542363 0.000000E+00   0.00 0.000000E+00   0.00 5.737133E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.97   76.49   31.24 20.80 23.26   12.21   73.37  110.49
 66543363 0.000000E+00   0.00 0.000000E+00   0.00 6.334093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.92   76.44   31.24 20.80 23.26   12.14   73.32  110.52
 66544363 0.000000E+00   0.00 0.000000E+00   0.00 5.471694E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.87   76.38   31.23 20.80 23.25   12.07   73.27  110.56
 66545363 0.000000E+00   0.00 0.000000E+00   0.00 5.737134E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.81   76.32   31.23 20.80 23.25   12.01   73.23  110.60
 66546363 0.000000E+00   0.00 0.000000E+00   0.00 6.334093E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.76   76.27   31.22 20.80 23.24   11.94   73.18  110.63
 66547363 0.000000E+00   0.00 0.000000E+00   0.00 6.068813E+05  10.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.70   76.21   31.22 20.80 23.24   11.88   73.13  110.67
 66548363 0.000000E+00   0.00 0.000000E+00   0.00 6.035535E+05  12.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.65   76.15   31.22 20.80 23.23   11.82   73.09  110.70
 66549363 0.000000E+00   0.00 0.000000E+00   0.00 5.670734E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.59   76.10   31.21 20.80 23.22   11.75   73.04  110.74
 66550363 0.000000E+00   0.00 0.000000E+00   0.00 6.334093E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.54   76.04   31.21 20.80 23.22   11.69   72.99  110.78
 66551363 0.000000E+00   0.00 0.000000E+00   0.00 5.836494E+05  11.00 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.48   75.99   31.20 20.80 23.21   11.63   72.95  110.81
 66552363 0.000000E+00   0.00 0.000000E+00   0.00 5.936176E+05  12.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.42   75.93   31.20 20.80 23.21   11.57   72.90  110.85
 66553363 0.000000E+00   0.00 0.000000E+00   0.00 5.704014E+05  11.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.37   75.87   31.19 20.80 23.20   11.51   72.85  110.89
 66554363 0.000000E+00   0.00 0.000000E+00   0.00 6.002573E+05  10.50 0.000000E+00   0.00 0.000000E+00   0.00  1201  943.31   75.82   31.19 20.80 23.20   11.44   72.81  110.92
